NAMESPACE     LAST SEEN   TYPE      REASON                           OBJECT                                        MESSAGE
kube-system   68m         Warning   Unhealthy                        pod/coredns-5f779c8467-qjnnf                  Readiness probe failed: Get "http://10.42.3.33:8181/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
kube-system   73m         Warning   Unhealthy                        pod/traefik-5878496467-rxrq9                  Readiness probe failed: Get "http://10.42.4.41:8080/ping": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
kube-system   67m         Warning   Unhealthy                        pod/traefik-5878496467-rxrq9                  Liveness probe failed: Get "http://10.42.4.41:8080/ping": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
kube-system   54m         Normal    Pulled                           pod/coredns-5f779c8467-qjnnf                  Container image "rancher/mirrored-coredns-coredns:1.14.3" already present on machine and can be accessed by the pod
kube-system   68m         Normal    Killing                          pod/coredns-5f779c8467-qjnnf                  Container coredns failed liveness probe, will be restarted
kube-system   67m         Normal    Created                          pod/traefik-5878496467-rxrq9                  Container created
kube-system   49m         Normal    Pulled                           pod/traefik-5878496467-rxrq9                  Container image "rancher/mirrored-library-traefik:3.6.13" already present on machine and can be accessed by the pod
kube-system   53m         Normal    Pulled                           pod/metrics-server-fdb7f6596-dzkgl            Container image "rancher/mirrored-metrics-server:v0.8.1" already present on machine and can be accessed by the pod
kube-system   57m         Warning   BackOff                          pod/metrics-server-fdb7f6596-dzkgl            Back-off restarting failed container metrics-server in pod metrics-server-fdb7f6596-dzkgl_kube-system(fc460556-fd1e-42fb-9cba-f02d0e44aa82)
kube-system   52m         Warning   BackOff                          pod/traefik-5878496467-rxrq9                  Back-off restarting failed container traefik in pod traefik-5878496467-rxrq9_kube-system(1344499c-9651-4ab2-9449-7dc7bb5fd23c)
kube-system   57m         Warning   BackOff                          pod/coredns-5f779c8467-qjnnf                  Back-off restarting failed container coredns in pod coredns-5f779c8467-qjnnf_kube-system(1645509c-2111-47d1-a3c6-e0d55333ba07)
