scenario,run,phase,requests_total,success,failed,success_rate_percent,error_rate_percent,avg_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms,outliers_gt_10s
latency-1s-short,run-01-router,overall,466,466,0,100.0,0.0,465.27,6.03,2009.99,2011.21,1.51,2012.92,0
latency-1s-short,run-01-router,baseline,179,179,0,100.0,0.0,5.08,4.41,8.87,10.58,1.7,11.16,0
latency-1s-short,run-01-router,fault,105,105,0,100.0,0.0,1989.14,2008.24,2011.05,2012.43,4.0,2012.92,0
latency-1s-short,run-01-router,after,182,182,0,100.0,0.0,38.72,5.63,9.81,2008.04,1.51,2008.58,0
latency-1s-short,run-02-router,overall,466,466,0,100.0,0.0,4638.12,7.41,2011.53,2015.94,1.68,996115.97,2
latency-1s-short,run-02-router,baseline,179,179,0,100.0,0.0,5.81,5.2,9.71,11.12,1.8,11.7,0
latency-1s-short,run-02-router,fault,105,105,0,100.0,0.0,20505.25,2009.53,2014.33,951944.81,2.37,996115.97,2
latency-1s-short,run-02-router,after,182,182,0,100.0,0.0,39.97,6.63,12.56,2009.98,1.68,2012.14,0
latency-1s-short,run-03-router,overall,466,466,0,100.0,0.0,466.01,6.54,2011.05,2013.95,1.81,2018.28,0
latency-1s-short,run-03-router,baseline,179,179,0,100.0,0.0,5.84,4.89,11.02,20.86,1.81,22.79,0
latency-1s-short,run-03-router,fault,105,105,0,100.0,0.0,1989.84,2008.43,2013.01,2014.7,2.71,2018.28,0
latency-1s-short,run-03-router,after,182,182,0,100.0,0.0,39.47,5.66,12.64,2006.68,1.95,2009.52,0
latency-1s-short,run-04-router,overall,466,466,0,100.0,0.0,465.73,6.7,2009.43,2012.41,1.73,2013.76,0
latency-1s-short,run-04-router,baseline,179,179,0,100.0,0.0,5.75,4.85,11.15,16.0,2.02,21.31,0
latency-1s-short,run-04-router,fault,105,105,0,100.0,0.0,1988.73,2007.38,2012.01,2013.56,2.97,2013.76,0
latency-1s-short,run-04-router,after,182,182,0,100.0,0.0,39.47,6.13,12.42,2005.96,1.73,2008.08,0
latency-1s-short,run-05-router,overall,466,466,0,100.0,0.0,465.81,6.26,2011.67,2013.9,1.7,2021.03,0
latency-1s-short,run-05-router,baseline,179,179,0,100.0,0.0,4.55,3.96,8.15,9.76,1.7,10.04,0
latency-1s-short,run-05-router,fault,105,105,0,100.0,0.0,1990.85,2009.76,2012.68,2019.36,7.96,2021.03,0
latency-1s-short,run-05-router,after,182,182,0,100.0,0.0,39.63,6.19,12.92,2006.24,1.76,2013.9,0
latency-1s-short,run-06-router,overall,466,466,0,100.0,0.0,465.94,6.54,2009.57,2011.88,1.62,2070.59,0
latency-1s-short,run-06-router,baseline,179,179,0,100.0,0.0,6.31,4.86,8.8,12.36,1.62,186.73,0
latency-1s-short,run-06-router,fault,105,105,0,100.0,0.0,1989.45,2007.88,2011.87,2013.29,2.25,2070.59,0
latency-1s-short,run-06-router,after,182,182,0,100.0,0.0,39.05,6.13,10.07,2008.58,1.9,2009.72,0
latency-1s-short,run-07-router,overall,466,466,0,100.0,0.0,466.03,6.94,2011.03,2014.12,1.99,2016.95,0
latency-1s-short,run-07-router,baseline,179,179,0,100.0,0.0,5.31,4.3,9.57,12.08,1.99,19.35,0
latency-1s-short,run-07-router,fault,105,105,0,100.0,0.0,1990.07,2009.05,2013.59,2015.52,2.75,2016.95,0
latency-1s-short,run-07-router,after,182,182,0,100.0,0.0,39.9,6.62,12.42,2008.38,2.19,2015.14,0
latency-1s-short,run-08-router,overall,465,465,0,100.0,0.0,906.74,7.0,2010.98,2026.13,1.58,140466.98,4
latency-1s-short,run-08-router,baseline,179,179,0,100.0,0.0,6.23,6.26,11.24,13.2,1.58,13.45,0
latency-1s-short,run-08-router,fault,104,104,0,100.0,0.0,3965.56,2008.66,2016.69,45801.67,2002.74,140466.98,4
latency-1s-short,run-08-router,after,182,182,0,100.0,0.0,44.5,5.01,11.43,2006.3,1.97,2011.44,0
latency-1s-short,run-09-router,overall,465,465,0,100.0,0.0,469.07,7.37,2010.32,2012.77,2.06,2016.23,0
latency-1s-short,run-09-router,baseline,179,179,0,100.0,0.0,6.63,6.7,10.86,13.58,2.06,14.79,0
latency-1s-short,run-09-router,fault,104,104,0,100.0,0.0,2007.66,2007.47,2012.54,2014.69,1997.96,2016.23,0
latency-1s-short,run-09-router,after,182,182,0,100.0,0.0,44.69,5.22,12.31,2008.3,2.11,2010.37,0
latency-1s-short,run-10-router,overall,466,466,0,100.0,0.0,465.84,6.99,2010.17,2013.72,1.64,2017.6,0
latency-1s-short,run-10-router,baseline,179,179,0,100.0,0.0,5.64,4.6,11.42,14.12,1.82,14.73,0
latency-1s-short,run-10-router,fault,105,105,0,100.0,0.0,1989.21,2007.74,2013.1,2014.89,2.02,2017.6,0
latency-1s-short,run-10-router,after,182,182,0,100.0,0.0,39.58,6.17,12.35,2013.35,1.64,2013.72,0
latency-1min-short,run-01-router,overall,274,253,21,92.34,7.66,2588.09,4.08,3071.34,124925.34,1.85,311257.68,4
latency-1min-short,run-01-router,baseline,180,180,0,100.0,0.0,4.39,3.92,7.78,11.39,1.97,12.43,0
latency-1min-short,run-01-router,fault,22,1,21,4.55,95.45,32179.57,3071.59,182849.99,311257.68,1.85,311257.68,4
latency-1min-short,run-01-router,after,72,72,0,100.0,0.0,5.52,4.88,8.85,13.53,2.89,13.53,0
latency-1min-short,run-02-router,overall,331,311,20,93.96,6.04,2275.63,4.51,3071.29,39003.9,1.76,295570.08,4
latency-1min-short,run-02-router,baseline,180,180,0,100.0,0.0,5.27,4.46,9.23,14.57,1.76,14.99,0
latency-1min-short,run-02-router,fault,22,2,20,9.09,90.91,34163.74,3071.93,233541.87,295570.08,2.41,295570.08,4
latency-1min-short,run-02-router,after,129,129,0,100.0,0.0,5.28,4.18,10.07,12.51,2.24,12.82,0
latency-1min-short,run-03-router,overall,349,346,3,99.14,0.86,1769.24,4.18,9.35,17.45,1.73,243148.71,3
latency-1min-short,run-03-router,baseline,180,180,0,100.0,0.0,5.07,4.09,9.35,11.2,1.94,17.45,0
latency-1min-short,run-03-router,fault,4,1,3,25.0,75.0,153926.51,186277.06,243148.71,243148.71,3.19,243148.71,3
latency-1min-short,run-03-router,after,165,165,0,100.0,0.0,5.12,4.26,8.7,11.65,1.73,12.24,0
latency-1min-short,run-04-router,overall,360,355,5,98.61,1.39,1692.48,5.25,9.78,3072.69,1.74,292225.94,3
latency-1min-short,run-04-router,baseline,180,180,0,100.0,0.0,5.05,4.08,8.73,11.4,1.74,13.66,0
latency-1min-short,run-04-router,fault,7,2,5,28.57,71.43,86755.77,3072.69,292225.94,292225.94,4.71,292225.94,3
latency-1min-short,run-04-router,after,173,173,0,100.0,0.0,6.33,6.74,9.65,10.78,2.36,12.73,0
latency-1min-short,run-05-router,overall,314,301,13,95.86,4.14,2805.57,4.7,11.15,70416.67,1.41,342815.88,4
latency-1min-short,run-05-router,baseline,180,180,0,100.0,0.0,5.21,4.21,9.44,10.7,1.85,13.4,0
latency-1min-short,run-05-router,fault,14,1,13,7.14,92.86,62808.23,3072.09,342815.88,342815.88,2.98,342815.88,4
latency-1min-short,run-05-router,after,120,120,0,100.0,0.0,5.78,5.52,9.54,11.15,1.41,11.5,0
latency-1min-short,run-06-router,overall,338,328,10,97.04,2.96,4798.5,4.58,10.45,12607.63,1.76,1227176.88,4
latency-1min-short,run-06-router,baseline,180,180,0,100.0,0.0,4.67,3.87,8.47,11.94,1.76,12.02,0
latency-1min-short,run-06-router,fault,11,1,10,9.09,90.91,147285.37,3071.97,1227176.88,1227176.88,2.34,1227176.88,4
latency-1min-short,run-06-router,after,147,147,0,100.0,0.0,6.23,6.36,9.63,12.45,1.82,15.68,0
latency-1min-short,run-07-router,overall,328,313,15,95.43,4.57,6235.49,5.15,10.39,3073.01,1.81,1636944.29,3
latency-1min-short,run-07-router,baseline,180,180,0,100.0,0.0,5.17,4.62,8.93,10.18,1.81,12.31,0
latency-1min-short,run-07-router,fault,16,1,15,6.25,93.75,127722.33,3071.3,1636944.29,1636944.29,6.0,1636944.29,3
latency-1min-short,run-07-router,after,132,132,0,100.0,0.0,5.69,5.37,8.82,9.45,2.84,10.39,0
latency-1min-short,run-08-router,overall,250,230,20,92.0,8.0,2935.05,5.26,3071.67,120348.49,2.04,315351.11,4
latency-1min-short,run-08-router,baseline,180,180,0,100.0,0.0,5.46,4.91,9.29,11.17,2.04,13.2,0
latency-1min-short,run-08-router,fault,23,3,20,13.04,86.96,31847.88,3071.74,125469.89,315351.11,2.53,315351.11,4
latency-1min-short,run-08-router,after,47,47,0,100.0,0.0,5.92,5.19,9.95,13.36,2.41,13.36,0
latency-1min-short,run-09-router,overall,373,348,25,93.3,6.7,1652.84,4.99,3071.04,37490.52,1.85,319319.47,4
latency-1min-short,run-09-router,baseline,180,180,0,100.0,0.0,5.85,5.29,10.0,16.83,1.85,17.31,0
latency-1min-short,run-09-router,fault,28,3,25,10.71,89.29,21951.02,3071.66,122076.59,319319.47,2.31,319319.47,4
latency-1min-short,run-09-router,after,165,165,0,100.0,0.0,5.02,4.05,8.8,10.03,2.11,12.67,0
latency-1min-short,run-10-router,overall,375,362,13,96.53,3.47,1604.57,4.47,10.75,37806.99,1.44,240074.61,4
latency-1min-short,run-10-router,baseline,180,180,0,100.0,0.0,5.21,4.13,9.05,11.16,1.89,11.65,0
latency-1min-short,run-10-router,fault,15,2,13,13.33,86.67,39990.43,3071.87,240074.61,240074.61,2.11,240074.61,4
latency-1min-short,run-10-router,after,180,180,0,100.0,0.0,5.11,4.22,8.72,11.0,1.44,11.93,0
latency-10min-async-limited,run-01-router,overall,1331,181,1150,13.6,86.4,20844.04,1121.27,87079.03,351731.27,1.02,1401714.01,107
latency-10min-async-limited,run-01-router,baseline,180,180,0,100.0,0.0,2.69,2.33,4.48,5.49,1.02,5.94,0
latency-10min-async-limited,run-01-router,fault,1151,1,1150,0.09,99.91,24103.33,2049.56,301755.65,351929.4,44.37,1401714.01,107
latency-10min-async-limited,run-01-router,after,0,0,0,,,,,,,,,
latency-10min-async-limited,run-02-router,overall,2156,361,1795,16.74,83.26,5979.07,1108.59,35935.09,132969.02,0.81,1227447.14,154
latency-10min-async-limited,run-02-router,baseline,179,179,0,100.0,0.0,3.18,3.36,5.25,6.16,1.04,6.36,0
latency-10min-async-limited,run-02-router,fault,1798,3,1795,0.17,99.83,7168.92,2051.15,37292.66,133254.14,1.98,1227447.14,154
latency-10min-async-limited,run-02-router,after,179,179,0,100.0,0.0,3.27,3.58,5.17,5.83,0.81,6.45,0
latency-10min-async-limited,run-03-router,overall,607,181,426,29.82,70.18,10945.28,1057.43,4010.23,37867.31,0.84,3324344.7,23
latency-10min-async-limited,run-03-router,baseline,179,179,0,100.0,0.0,3.12,3.45,4.8,5.88,0.84,7.89,0
latency-10min-async-limited,run-03-router,fault,428,2,426,0.47,99.53,15521.56,1690.58,12082.73,38869.35,3.9,3324344.7,23
latency-10min-async-limited,run-03-router,after,0,0,0,,,,,,,,,
latency-10min-async-limited,run-04-router,overall,2156,362,1794,16.79,83.21,6567.44,1107.47,36723.98,134561.79,0.95,644960.95,161
latency-10min-async-limited,run-04-router,baseline,180,180,0,100.0,0.0,3.35,3.4,5.68,8.53,1.04,12.19,0
latency-10min-async-limited,run-04-router,fault,1796,2,1794,0.11,99.89,7882.64,2051.12,38305.99,134913.39,39.63,644960.95,161
latency-10min-async-limited,run-04-router,after,180,180,0,100.0,0.0,8.8,3.2,4.83,8.56,0.95,1047.55,0
latency-10min-async-limited,run-05-router,overall,2156,363,1793,16.84,83.16,5050.77,1105.41,35729.39,70335.31,1.05,659943.63,148
