scenario,run,fault_requests_total,fault_success,fault_failed,fault_success_rate_percent,fault_error_rate_percent,fault_avg_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_min_ms,fault_max_ms,fault_outliers_gt_10s,after_requests_total,recovery_time_s,recovery_observed,recovery_note,cluster_stabilization_observed,cluster_stabilization_time_s,cluster_stabilization_note,testapp_pods_before_count,testapp_pods_after_count,testapp_pod_restart_delta,testapp_pod_restart_changes,testapp_pods_new_after_count,testapp_pods_new_after,testapp_pods_disappeared_count,testapp_pods_disappeared,testapp_pod_node_changes_count,testapp_pod_node_changes,testapp_pod_problem_after_count,testapp_pod_problem_after,pod_problem_word_matches_before_after_total,node_status_before,node_status_after,node_status_changed_count,node_status_changes,node_problem_before_count,node_problem_after_count,node_problem_before,node_problem_after,node_final_all_ready,event_matches_before,event_matches_after,event_new_after_only,node_notready_new_events,node_notreachable_new_events,new_event_lines,self_healing_classification,self_healing_reason,router_path_valid,latency_applied
latency-1s-short,run-01-router,105,105,0,100.0,0.0,1989.14,2008.24,2011.05,2012.43,4.0,2012.92,0,182,11.410732,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-1s-short,run-02-router,105,105,0,100.0,0.0,20505.25,2009.53,2014.33,951944.81,2.37,996115.97,2,182,11.627282,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-1s-short,run-03-router,105,105,0,100.0,0.0,1989.84,2008.43,2013.01,2014.7,2.71,2018.28,0,182,10.928955,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-1s-short,run-04-router,105,105,0,100.0,0.0,1988.73,2007.38,2012.01,2013.56,2.97,2013.76,0,182,11.447834,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-1s-short,run-05-router,105,105,0,100.0,0.0,1990.85,2009.76,2012.68,2019.36,7.96,2021.03,0,182,11.524688,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-1s-short,run-06-router,105,105,0,100.0,0.0,1989.45,2007.88,2011.87,2013.29,2.25,2070.59,0,182,11.74477,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-1s-short,run-07-router,105,105,0,100.0,0.0,1990.07,2009.05,2013.59,2015.52,2.75,2016.95,0,182,11.377255,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-1s-short,run-08-router,104,104,0,100.0,0.0,3965.56,2008.66,2016.69,45801.67,2002.74,140466.98,4,182,12.007826,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-1s-short,run-09-router,104,104,0,100.0,0.0,2007.66,2007.47,2012.54,2014.69,1997.96,2016.23,0,182,12.469655,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-1s-short,run-10-router,105,105,0,100.0,0.0,1989.21,2007.74,2013.1,2014.89,2.02,2017.6,0,182,11.201308,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
