NAMESPACE     LAST SEEN   TYPE     REASON                    OBJECT                                                          MESSAGE
default       24m         Normal   ETCDSnapshotCreated       etcdsnapshotfile/local-etcd-snapshot-k3s-s2-1780810122-3eddaf   Snapshot etcd-snapshot-k3s-s2-1780810122 saved on k3s-s2
default       23m         Normal   ETCDSnapshotCreated       etcdsnapshotfile/local-etcd-snapshot-k3s-s3-1780810124-85e5f6   Snapshot etcd-snapshot-k3s-s3-1780810124 saved on k3s-s3
default       23m         Normal   ETCDSnapshotCreated       etcdsnapshotfile/local-etcd-snapshot-k3s-s1-1780810126-756119   Snapshot etcd-snapshot-k3s-s1-1780810126 saved on k3s-s1
default       2m55s       Normal   NodeReady                 node/k3s-w1                                                     Node k3s-w1 status is now: NodeReady
default       2m55s       Normal   NodeHasSufficientMemory   node/k3s-w1                                                     Node k3s-w1 status is now: NodeHasSufficientMemory
default       2m55s       Normal   NodeHasSufficientPID      node/k3s-w1                                                     Node k3s-w1 status is now: NodeHasSufficientPID
default       2m55s       Normal   NodeHasNoDiskPressure     node/k3s-w1                                                     Node k3s-w1 status is now: NodeHasNoDiskPressure
kube-system   2m54s       Normal   UpdatedLoadBalancer       service/traefik                                                 Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129]
kube-system   2m54s       Normal   UpdatedLoadBalancer       service/traefik                                                 Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
default       2m50s       Normal   NodeHasSufficientMemory   node/k3s-w2                                                     Node k3s-w2 status is now: NodeHasSufficientMemory
default       2m50s       Normal   NodeHasNoDiskPressure     node/k3s-w2                                                     Node k3s-w2 status is now: NodeHasNoDiskPressure
default       2m50s       Normal   NodeHasSufficientPID      node/k3s-w2                                                     Node k3s-w2 status is now: NodeHasSufficientPID
default       2m50s       Normal   NodeReady                 node/k3s-w2                                                     Node k3s-w2 status is now: NodeReady
