NAMESPACE     LAST SEEN   TYPE      REASON                    OBJECT                             MESSAGE
default       56m         Normal    NodeHasSufficientMemory   node/k3s-w1                        Node k3s-w1 status is now: NodeHasSufficientMemory
default       56m         Normal    NodeHasNoDiskPressure     node/k3s-w1                        Node k3s-w1 status is now: NodeHasNoDiskPressure
default       56m         Normal    NodeHasSufficientPID      node/k3s-w1                        Node k3s-w1 status is now: NodeHasSufficientPID
default       56m         Normal    NodeReady                 node/k3s-w1                        Node k3s-w1 status is now: NodeReady
default       56m         Normal    NodeNotReady              node/k3s-w1                        Node k3s-w1 status is now: NodeNotReady
kube-system   56m         Warning   NodeNotReady              pod/svclb-traefik-62730cbd-lsd77   Node is not ready
kube-system   56m         Normal    UpdatedLoadBalancer       service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130]
testapp       56m         Warning   NodeNotReady              pod/nginx-test-6ff8854996-gvhsw    Node is not ready
testapp       56m         Normal    TaintManagerEviction      pod/nginx-test-6ff8854996-gvhsw    Cancelling deletion of Pod testapp/nginx-test-6ff8854996-gvhsw
kube-system   56m         Normal    UpdatedLoadBalancer       service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
