scenario,run,phase,requests_total,success,failed,success_rate_percent,error_rate_percent,avg_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms,outliers_gt_10s
link-cut-1s,run-01-router,after,238,238,0,100.0,0.0,2.9,3.05,4.33,5.1,1.02,9.19,
link-cut-1s,run-01-router,baseline,180,180,0,100.0,0.0,2.74,2.16,5.33,7.42,0.83,9.39,
link-cut-1s,run-01-router,fault,3,3,0,100.0,0.0,71.28,3.71,209.11,209.11,1.03,209.11,
link-cut-1s,run-01-router,overall,421,421,0,100.0,0.0,3.32,2.56,4.87,7.4,0.83,209.11,
link-cut-1s,run-02-router,after,113,113,0,100.0,0.0,3.01,3.32,4.67,5.64,0.85,6.11,
link-cut-1s,run-02-router,baseline,180,180,0,100.0,0.0,2.87,2.95,3.88,5.21,1.33,5.24,
link-cut-1s,run-02-router,fault,3,3,0,100.0,0.0,69.77,3.2,204.94,204.94,1.16,204.94,
link-cut-1s,run-02-router,overall,296,296,0,100.0,0.0,3.6,3.0,4.29,5.64,0.85,204.94,
link-cut-1s,run-03-router,after,238,238,0,100.0,0.0,2.98,2.98,3.81,4.93,0.97,17.05,
link-cut-1s,run-03-router,baseline,179,179,0,100.0,0.0,2.96,2.96,4.35,6.12,1.04,6.59,
link-cut-1s,run-03-router,fault,4,4,0,100.0,0.0,54.5,3.52,209.93,209.93,1.01,209.93,
link-cut-1s,run-03-router,overall,421,421,0,100.0,0.0,3.46,2.98,4.13,6.12,0.97,209.93,
link-cut-1s,run-04-router,after,0,0,0,,,,,,,,,
link-cut-1s,run-04-router,baseline,107,107,0,100.0,0.0,3.07,3.18,4.97,6.65,0.96,7.22,
link-cut-1s,run-04-router,fault,0,0,0,,,,,,,,,
link-cut-1s,run-04-router,overall,107,107,0,100.0,0.0,3.07,3.18,4.97,6.65,0.96,7.22,
link-cut-1s,run-05-router,after,238,238,0,100.0,0.0,3.31,3.51,5.15,6.03,0.98,9.74,
link-cut-1s,run-05-router,baseline,180,180,0,100.0,0.0,2.92,3.11,4.65,5.38,0.84,5.81,
link-cut-1s,run-05-router,fault,3,3,0,100.0,0.0,71.63,1.72,212.21,212.21,0.95,212.21,
link-cut-1s,run-05-router,overall,421,421,0,100.0,0.0,3.63,3.35,4.9,6.0,0.84,212.21,
link-cut-1s,run-06-router,after,0,0,0,,,,,,,,,
link-cut-1s,run-06-router,baseline,26,26,0,100.0,0.0,2.79,1.94,4.6,12.07,0.88,12.07,
link-cut-1s,run-06-router,fault,0,0,0,,,,,,,,,
link-cut-1s,run-06-router,overall,26,26,0,100.0,0.0,2.79,1.94,4.6,12.07,0.88,12.07,
link-cut-1s,run-07-router,after,238,238,0,100.0,0.0,3.03,2.99,5.17,6.27,1.05,11.43,
link-cut-1s,run-07-router,baseline,179,179,0,100.0,0.0,2.92,2.31,4.88,6.19,1.02,8.09,
link-cut-1s,run-07-router,fault,4,4,0,100.0,0.0,52.92,2.26,206.2,206.2,0.96,206.2,
link-cut-1s,run-07-router,overall,421,421,0,100.0,0.0,3.46,2.7,5.01,6.27,0.96,206.2,
link-cut-1s,run-08-router,after,0,0,0,,,,,,,,,
link-cut-1s,run-08-router,baseline,131,131,0,100.0,0.0,2.88,3.09,4.5,5.1,0.81,5.28,
link-cut-1s,run-08-router,fault,0,0,0,,,,,,,,,
link-cut-1s,run-08-router,overall,131,131,0,100.0,0.0,2.88,3.09,4.5,5.1,0.81,5.28,
link-cut-1s,run-09-router,after,176,176,0,100.0,0.0,3.18,3.43,4.82,5.96,1.13,6.81,
link-cut-1s,run-09-router,baseline,180,180,0,100.0,0.0,2.94,3.07,4.55,5.28,0.94,5.57,
link-cut-1s,run-09-router,fault,4,4,0,100.0,0.0,53.27,2.75,206.44,206.44,1.13,206.44,
link-cut-1s,run-09-router,overall,360,360,0,100.0,0.0,3.61,3.3,4.78,5.87,0.94,206.44,
link-cut-1s,run-10-router,after,0,0,0,,,,,,,,,
link-cut-1s,run-10-router,baseline,49,49,0,100.0,0.0,3.03,2.24,5.27,10.07,1.0,10.07,
link-cut-1s,run-10-router,fault,0,0,0,,,,,,,,,
link-cut-1s,run-10-router,overall,49,49,0,100.0,0.0,3.03,2.24,5.27,10.07,1.0,10.07,
link-cut-1min,run-01-router,after,183,183,0,100.0,0.0,3.04,2.92,4.79,7.38,0.96,8.39,
link-cut-1min,run-01-router,baseline,179,179,0,100.0,0.0,2.83,2.55,4.83,6.92,1.07,10.21,
link-cut-1min,run-01-router,fault,12,12,0,100.0,0.0,56376.52,68021.5,68142.41,68142.41,1.05,68142.41,
link-cut-1min,run-01-router,overall,374,374,0,100.0,0.0,1811.72,2.73,5.26,68076.24,0.96,68142.41,
link-cut-1min,run-02-router,after,105,105,0,100.0,0.0,3.26,3.28,5.67,8.81,1.08,11.78,
link-cut-1min,run-02-router,baseline,179,179,0,100.0,0.0,3.12,3.37,4.75,5.45,0.98,5.82,
link-cut-1min,run-02-router,fault,12,12,0,100.0,0.0,823871.66,989048.56,989165.33,989165.33,0.92,989165.33,
link-cut-1min,run-02-router,overall,296,296,0,100.0,0.0,33403.25,3.38,5.81,989128.14,0.92,989165.33,
link-cut-1min,run-03-router,after,186,186,0,100.0,0.0,3.2,3.37,5.08,6.6,1.07,7.12,
link-cut-1min,run-03-router,baseline,180,180,0,100.0,0.0,3.3,3.57,5.18,5.92,1.06,8.12,
link-cut-1min,run-03-router,fault,26,11,15,42.31,57.69,23519.46,3071.45,68026.37,68050.32,0.97,68050.32,
link-cut-1min,run-03-router,overall,392,377,15,96.17,3.83,1563.0,3.54,1070.02,67980.32,0.97,68050.32,
link-cut-1min,run-04-router,after,183,183,0,100.0,0.0,2.82,2.56,4.41,8.24,0.95,13.15,
link-cut-1min,run-04-router,baseline,180,180,0,100.0,0.0,3.12,3.47,5.01,5.68,0.91,6.03,
link-cut-1min,run-04-router,fault,11,11,0,100.0,0.0,61558.47,67961.91,68380.12,68380.12,0.92,68380.12,
link-cut-1min,run-04-router,overall,374,374,0,100.0,0.0,1813.43,3.21,5.38,68314.08,0.91,68380.12,
link-cut-1min,run-05-router,after,183,183,0,100.0,0.0,3.17,3.37,5.04,6.35,1.01,6.68,
link-cut-1min,run-05-router,baseline,180,180,0,100.0,0.0,2.95,3.24,4.53,5.59,1.06,5.85,
link-cut-1min,run-05-router,fault,11,11,0,100.0,0.0,61707.12,68276.65,68393.51,68393.51,0.75,68393.51,
link-cut-1min,run-05-router,overall,374,374,0,100.0,0.0,1817.88,3.33,5.23,68325.84,0.75,68393.51,
link-cut-1min,run-06-router,after,185,185,0,100.0,0.0,3.01,3.18,4.76,5.41,1.12,5.95,
link-cut-1min,run-06-router,baseline,180,180,0,100.0,0.0,3.1,3.29,5.07,7.64,1.08,11.36,
link-cut-1min,run-06-router,fault,30,9,21,30.0,70.0,17273.85,2114.64,68009.61,68031.31,1.23,68031.31,
link-cut-1min,run-06-router,overall,395,374,21,94.68,5.32,1314.76,3.36,1133.29,64003.66,1.08,68031.31,
link-cut-1min,run-07-router,after,183,183,0,100.0,0.0,3.21,3.47,4.93,6.25,0.94,6.32,
link-cut-1min,run-07-router,baseline,180,180,0,100.0,0.0,3.0,3.13,4.85,5.7,1.19,8.17,
link-cut-1min,run-07-router,fault,11,11,0,100.0,0.0,61478.32,67965.21,68386.51,68386.51,1.1,68386.51,
link-cut-1min,run-07-router,overall,374,374,0,100.0,0.0,1811.2,3.33,5.51,68011.72,0.94,68386.51,
link-cut-1min,run-08-router,after,183,183,0,100.0,0.0,3.16,3.01,5.6,8.07,0.95,9.76,
link-cut-1min,run-08-router,baseline,179,179,0,100.0,0.0,3.11,3.37,4.76,5.57,0.91,6.17,
link-cut-1min,run-08-router,fault,12,12,0,100.0,0.0,78896.41,95045.84,95168.85,95168.85,0.97,95168.85,
link-cut-1min,run-08-router,overall,374,374,0,100.0,0.0,2534.47,3.24,5.88,95106.51,0.91,95168.85,
link-cut-1min,run-09-router,after,184,184,0,100.0,0.0,2.83,2.45,4.6,5.77,0.92,6.29,
link-cut-1min,run-09-router,baseline,180,180,0,100.0,0.0,3.09,3.24,5.11,7.58,0.88,8.36,
link-cut-1min,run-09-router,fault,10,10,0,100.0,0.0,67715.57,68110.06,68207.96,68207.96,64060.93,68207.96,
link-cut-1min,run-09-router,overall,374,374,0,100.0,0.0,1813.46,3.09,5.56,68144.85,0.88,68207.96,
link-cut-1min,run-10-router,after,184,184,0,100.0,0.0,3.1,3.22,4.81,5.62,0.57,18.11,
link-cut-1min,run-10-router,baseline,180,180,0,100.0,0.0,2.96,3.14,4.75,5.62,1.09,6.52,
link-cut-1min,run-10-router,fault,10,10,0,100.0,0.0,67586.06,67965.59,68058.52,68058.52,64074.45,68058.52,
link-cut-1min,run-10-router,overall,374,374,0,100.0,0.0,1810.07,3.22,5.22,67995.67,0.57,68058.52,
link-cut-10min,run-01-router,after,185,185,0,100.0,0.0,3.0,3.15,4.73,6.73,0.8,6.74,
link-cut-10min,run-01-router,baseline,179,179,0,100.0,0.0,2.59,2.14,4.98,5.8,0.8,5.93,
link-cut-10min,run-01-router,fault,478,5,473,1.05,98.95,4607.27,1127.16,3102.72,134802.07,0.94,300337.68,
link-cut-10min,run-01-router,overall,842,369,473,43.82,56.18,2616.74,77.47,3088.98,132797.75,0.8,300337.68,
link-cut-10min,run-02-router,after,185,185,0,100.0,0.0,2.92,2.94,4.75,7.32,1.02,7.45,
link-cut-10min,run-02-router,baseline,180,180,0,100.0,0.0,3.18,3.26,5.22,8.97,0.93,11.35,
link-cut-10min,run-02-router,fault,540,6,534,1.11,98.89,3275.95,1661.88,3084.24,70097.73,0.98,300018.19,
link-cut-10min,run-02-router,overall,905,371,534,40.99,59.01,1955.94,472.5,3061.64,68960.29,0.93,300018.19,
link-cut-10min,run-03-router,after,185,185,0,100.0,0.0,3.49,3.69,5.11,6.45,1.12,8.69,
link-cut-10min,run-03-router,baseline,180,180,0,100.0,0.0,3.07,3.26,4.77,5.72,1.15,6.31,
link-cut-10min,run-03-router,fault,477,3,474,0.63,99.37,4632.95,1266.36,3102.22,134666.68,1.01,300915.75,
link-cut-10min,run-03-router,overall,842,368,474,43.71,56.29,2626.03,85.28,3085.8,132660.71,1.01,300915.75,
link-cut-10min,run-04-router,after,185,185,0,100.0,0.0,3.4,3.58,4.97,7.25,1.01,7.75,
link-cut-10min,run-04-router,baseline,179,179,0,100.0,0.0,3.83,3.91,5.34,7.0,1.27,7.41,
link-cut-10min,run-04-router,fault,476,5,471,1.05,98.95,4645.74,1384.74,3100.8,134690.88,0.81,300750.56,
link-cut-10min,run-04-router,overall,840,369,471,43.93,56.07,2634.15,88.38,3084.74,132687.2,0.81,300750.56,
link-cut-10min,run-05-router,after,186,186,0,100.0,0.0,3.48,3.74,4.74,6.46,0.94,6.83,
link-cut-10min,run-05-router,baseline,179,179,0,100.0,0.0,3.16,3.33,4.83,8.37,0.96,11.51,
link-cut-10min,run-05-router,fault,573,5,568,0.87,99.13,2634.63,1560.54,3093.84,37275.54,1.9,300518.89,
link-cut-10min,run-05-router,overall,938,370,568,39.45,60.55,1610.72,409.69,3068.44,36208.52,0.94,300518.89,
link-cut-10min,run-06-router,after,186,186,0,100.0,0.0,3.0,3.08,4.68,5.7,0.85,8.46,
link-cut-10min,run-06-router,baseline,179,179,0,100.0,0.0,2.84,2.57,4.97,7.24,0.92,11.06,
link-cut-10min,run-06-router,fault,540,3,537,0.56,99.44,3181.53,1301.72,3101.51,69633.03,0.85,300474.8,
link-cut-10min,run-06-router,overall,905,368,537,40.66,59.34,1899.55,110.2,3084.95,68566.19,0.85,300474.8,
link-cut-10min,run-07-router,after,186,186,0,100.0,0.0,3.19,3.42,4.88,5.86,1.01,6.29,
link-cut-10min,run-07-router,baseline,179,179,0,100.0,0.0,3.06,3.36,4.93,5.91,0.92,6.95,
link-cut-10min,run-07-router,fault,541,6,535,1.11,98.89,3234.28,1570.52,3019.85,69168.37,0.81,300355.44,
link-cut-10min,run-07-router,overall,906,371,535,40.95,59.05,1932.54,490.03,2912.33,68101.51,0.81,300355.44,
link-cut-10min,run-08-router,after,186,186,0,100.0,0.0,3.02,3.24,4.86,6.9,1.01,9.02,
link-cut-10min,run-08-router,baseline,180,180,0,100.0,0.0,3.08,3.17,5.53,7.28,0.82,7.54,
link-cut-10min,run-08-router,fault,475,5,470,1.05,98.95,4650.53,1132.02,3102.74,134663.65,1.19,300144.93,
