scenario,run,fault_requests_total,valid_for_fault_metrics,validity_note,fault_success,fault_failed,fault_success_rate_percent,fault_error_rate_percent,fault_avg_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_min_ms,fault_max_ms,fault_outliers_gt_10s,after_requests_total,recovery_time_s,recovery_observed,recovery_note,cluster_stabilization_observed,cluster_stabilization_time_s,cluster_stabilization_note,testapp_pods_before_count,testapp_pods_after_count,testapp_pod_restart_delta,testapp_pod_restart_changes,testapp_pods_new_after_count,testapp_pods_new_after,testapp_pods_disappeared_count,testapp_pods_disappeared,testapp_pod_node_changes_count,testapp_pod_node_changes,testapp_pod_problem_after_count,testapp_pod_problem_after,pod_problem_word_matches_before_after_total,node_status_before,node_status_after,node_status_changed_count,node_status_changes,node_problem_before_count,node_problem_after_count,node_problem_before,node_problem_after,node_final_all_ready,event_matches_before,event_matches_after,event_new_after_only,node_notready_new_events,node_notreachable_new_events,unhealthy_new_events,new_event_lines,self_healing_classification,self_healing_reason,router_path_valid,fault_applied
link-cut-1s,run-01-router,3,True,valid,3,0,100.0,0.0,71.28,3.71,209.11,209.11,1.03,209.11,,238,0.595425,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,0,,no,,yes,
link-cut-1s,run-02-router,3,True,valid,3,0,100.0,0.0,69.77,3.2,204.94,204.94,1.16,204.94,,113,0.506742,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,0,0,0,0,0,,no,,yes,
link-cut-1s,run-03-router,4,True,valid,4,0,100.0,0.0,54.5,3.52,209.93,209.93,1.01,209.93,,238,0.018425,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1s,run-04-router,0,False,kein_requeststart_im_1s_faultfenster,0,0,,,,,,,,,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1s,run-05-router,3,True,valid,3,0,100.0,0.0,71.63,1.72,212.21,212.21,0.95,212.21,,238,0.467112,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1s,run-06-router,0,False,kein_requeststart_im_1s_faultfenster,0,0,,,,,,,,,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1s,run-07-router,4,True,valid,4,0,100.0,0.0,52.92,2.26,206.2,206.2,0.96,206.2,,238,0.024445,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1s,run-08-router,0,False,kein_requeststart_im_1s_faultfenster,0,0,,,,,,,,,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1s,run-09-router,4,True,valid,4,0,100.0,0.0,53.27,2.75,206.44,206.44,1.13,206.44,,176,0.743823,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1s,run-10-router,0,False,kein_requeststart_im_1s_faultfenster,0,0,,,,,,,,,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1min,run-01-router,12,True,valid,12,0,100.0,0.0,56376.52,68021.5,68142.41,68142.41,1.05,68142.41,,183,3.142,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
