NAMESPACE     LAST SEEN   TYPE     REASON                    OBJECT            MESSAGE
kube-system   2m59s       Normal   UpdatedLoadBalancer       service/traefik   Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129]
kube-system   2m59s       Normal   UpdatedLoadBalancer       service/traefik   Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
default       2m53s       Normal   NodeHasSufficientMemory   node/k3s-w1       Node k3s-w1 status is now: NodeHasSufficientMemory
default       2m53s       Normal   NodeHasNoDiskPressure     node/k3s-w1       Node k3s-w1 status is now: NodeHasNoDiskPressure
default       2m53s       Normal   NodeHasSufficientPID      node/k3s-w1       Node k3s-w1 status is now: NodeHasSufficientPID
default       2m53s       Normal   NodeReady                 node/k3s-w1       Node k3s-w1 status is now: NodeReady
default       2m50s       Normal   NodeHasSufficientMemory   node/k3s-w2       Node k3s-w2 status is now: NodeHasSufficientMemory
default       2m50s       Normal   NodeHasNoDiskPressure     node/k3s-w2       Node k3s-w2 status is now: NodeHasNoDiskPressure
default       2m50s       Normal   NodeHasSufficientPID      node/k3s-w2       Node k3s-w2 status is now: NodeHasSufficientPID
default       2m50s       Normal   NodeReady                 node/k3s-w2       Node k3s-w2 status is now: NodeReady
