NAMESPACE     LAST SEEN   TYPE     REASON                    OBJECT            MESSAGE
kube-system   29m         Normal   UpdatedLoadBalancer       service/traefik   Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131] -> [10.10.10.129 10.10.10.130 10.10.10.131]
default       4m2s        Normal   NodeHasSufficientMemory   node/k3s-w2       Node k3s-w2 status is now: NodeHasSufficientMemory
default       4m2s        Normal   NodeHasNoDiskPressure     node/k3s-w2       Node k3s-w2 status is now: NodeHasNoDiskPressure
default       4m2s        Normal   NodeHasSufficientPID      node/k3s-w2       Node k3s-w2 status is now: NodeHasSufficientPID
default       4m2s        Normal   NodeReady                 node/k3s-w2       Node k3s-w2 status is now: NodeReady
default       4m1s        Normal   NodeHasSufficientMemory   node/k3s-w1       Node k3s-w1 status is now: NodeHasSufficientMemory
default       4m1s        Normal   NodeHasNoDiskPressure     node/k3s-w1       Node k3s-w1 status is now: NodeHasNoDiskPressure
default       4m1s        Normal   NodeHasSufficientPID      node/k3s-w1       Node k3s-w1 status is now: NodeHasSufficientPID
default       4m1s        Normal   NodeReady                 node/k3s-w1       Node k3s-w1 status is now: NodeReady
kube-system   3m54s       Normal   UpdatedLoadBalancer       service/traefik   Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129]
kube-system   3m54s       Normal   UpdatedLoadBalancer       service/traefik   Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
