NAMESPACE     LAST SEEN   TYPE      REASON                    OBJECT                             MESSAGE
default       49m         Normal    NodeHasSufficientMemory   node/k3s-w1                        Node k3s-w1 status is now: NodeHasSufficientMemory
default       49m         Normal    NodeHasNoDiskPressure     node/k3s-w1                        Node k3s-w1 status is now: NodeHasNoDiskPressure
default       49m         Normal    NodeHasSufficientPID      node/k3s-w1                        Node k3s-w1 status is now: NodeHasSufficientPID
default       49m         Normal    NodeReady                 node/k3s-w1                        Node k3s-w1 status is now: NodeReady
default       49m         Normal    NodeNotReady              node/k3s-w1                        Node k3s-w1 status is now: NodeNotReady
kube-system   49m         Warning   NodeNotReady              pod/svclb-traefik-62730cbd-lsd77   Node is not ready
kube-system   49m         Normal    UpdatedLoadBalancer       service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130]
testapp       49m         Warning   NodeNotReady              pod/nginx-test-6ff8854996-gvhsw    Node is not ready
testapp       49m         Normal    TaintManagerEviction      pod/nginx-test-6ff8854996-gvhsw    Cancelling deletion of Pod testapp/nginx-test-6ff8854996-gvhsw
kube-system   49m         Normal    UpdatedLoadBalancer       service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
