scenario,run,phase,requests_total,success,failed,success_rate_percent,error_rate_percent,avg_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms,outliers_gt_10s
packet-loss-1pct-async-limited,run-01-router,after,52,52,0,100.0,0.0,2.75,2.69,5.47,5.84,0.77,5.84,
packet-loss-1pct-async-limited,run-01-router,baseline,179,179,0,100.0,0.0,2.68,2.16,5.18,6.5,0.87,21.62,
packet-loss-1pct-async-limited,run-01-router,fault,600,600,0,100.0,0.0,5.0,2.85,4.8,205.8,0.73,213.08,
packet-loss-1pct-async-limited,run-01-router,overall,831,831,0,100.0,0.0,4.36,2.71,4.86,9.02,0.73,213.08,
packet-loss-1pct-async-limited,run-02-router,after,180,180,0,100.0,0.0,3.26,3.25,4.91,5.59,1.07,5.88,
packet-loss-1pct-async-limited,run-02-router,baseline,179,179,0,100.0,0.0,2.82,2.84,4.15,5.89,1.12,7.2,
packet-loss-1pct-async-limited,run-02-router,fault,600,600,0,100.0,0.0,5.88,3.12,4.93,212.33,1.03,215.73,
packet-loss-1pct-async-limited,run-02-router,overall,959,959,0,100.0,0.0,4.82,3.1,4.85,7.28,1.03,215.73,
packet-loss-1pct-async-limited,run-03-router,after,180,180,0,100.0,0.0,3.34,3.5,4.96,5.77,1.32,6.76,
packet-loss-1pct-async-limited,run-03-router,baseline,180,180,0,100.0,0.0,3.68,2.84,5.13,5.99,1.19,120.6,
packet-loss-1pct-async-limited,run-03-router,fault,599,599,0,100.0,0.0,3.48,3.06,5.04,7.15,0.86,212.46,
packet-loss-1pct-async-limited,run-03-router,overall,959,959,0,100.0,0.0,3.49,3.07,5.05,6.49,0.86,212.46,
packet-loss-1pct-async-limited,run-04-router,after,180,180,0,100.0,0.0,3.14,3.12,5.22,7.74,1.14,8.09,
packet-loss-1pct-async-limited,run-04-router,baseline,179,179,0,100.0,0.0,3.07,2.89,5.07,5.62,0.99,7.64,
packet-loss-1pct-async-limited,run-04-router,fault,600,600,0,100.0,0.0,6.45,2.84,5.03,209.69,0.76,219.34,
