\n===== events =====
NAMESPACE     LAST SEEN   TYPE      REASON                           OBJECT                                         MESSAGE
default       15m         Normal    CertificateExpirationOK          node/k3s-s1                                    Node and Certificate Authority certificates managed by k3s are OK
default       15m         Normal    Starting                         node/k3s-s1                                    Starting kubelet.
default       15m         Normal    NodeHasSufficientMemory          node/k3s-s1                                    Node k3s-s1 status is now: NodeHasSufficientMemory
default       15m         Normal    NodeHasNoDiskPressure            node/k3s-s1                                    Node k3s-s1 status is now: NodeHasNoDiskPressure
default       15m         Normal    NodeHasSufficientPID             node/k3s-s1                                    Node k3s-s1 status is now: NodeHasSufficientPID
default       15m         Normal    NodeAllocatableEnforced          node/k3s-s1                                    Updated Node Allocatable limit across pods
default       15m         Normal    NodeReady                        node/k3s-s1                                    Node k3s-s1 status is now: NodeReady
kube-system   15m         Normal    LeaderElection                   lease/kube-controller-manager                  k3s-s1_165da3ed-39dc-4462-8a39-02eb5290c313 became leader
default       15m         Normal    Starting                         node/k3s-s1                                    
kube-system   15m         Normal    ApplyingManifest                 addon/metrics-apiservice                       Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/metrics-server-deployment                Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/coredns                                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/coredns                                  Applying manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   15m         Normal    LeaderElection                   lease/k3s-cloud-controller-manager             k3s-s1_9cd0e48f-b304-4033-beb3-d72f3749c849 became leader
kube-system   15m         Normal    AppliedManifest                  addon/traefik                                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/traefik                                  Applying manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
default       15m         Normal    Synced                           node/k3s-s1                                    Node synced successfully
kube-system   15m         Normal    AppliedManifest                  addon/runtimes                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/runtimes                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/rolebindings                             Applied manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/rolebindings                             Applying manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/resource-reader                          Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/resource-reader                          Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/ccm                                      Applied manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/metrics-server-service                   Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/metrics-server-service                   Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/aggregated-metrics-reader                Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/metrics-server-deployment                Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/auth-reader                              Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/aggregated-metrics-reader                Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/auth-delegator                           Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/auth-reader                              Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/metrics-apiservice                       Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/ccm                                      Applying manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   15m         Normal    AppliedManifest                  addon/local-storage                            Applied manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/local-storage                            Applying manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   15m         Normal    ApplyingManifest                 addon/auth-delegator                           Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   15m         Normal    LeaderElection                   lease/kube-scheduler                           k3s-s1_6b703379-0ef0-4f59-8e0d-a4aaa51248a1 became leader
kube-system   15m         Normal    ApplyJob                         helmchart/traefik-crd                          Applying HelmChart from https://%{KUBERNETES_API}%/static/charts/traefik-crd-39.0.701+up39.0.7.tgz using Job kube-system/helm-install-traefik-crd
kube-system   15m         Normal    ApplyJob                         helmchart/traefik                              Applying HelmChart from https://%{KUBERNETES_API}%/static/charts/traefik-39.0.701+up39.0.7.tgz using Job kube-system/helm-install-traefik
default       15m         Normal    NodePasswordValidationComplete   node/k3s-s1                                    Deferred node password secret validation complete
