NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                               MESSAGE
testapp       11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-m96t5   0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-z4t77   0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-zkwhj   0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
kube-system   18m         Normal    UpdatedLoadBalancer    service/traefik                      Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.134 10.10.10.135]
testapp       10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-m96t5   Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-m96t5 to e1
testapp       10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-z4t77   Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-z4t77 to e1
testapp       10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-zkwhj   Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-zkwhj to e1
testapp       10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-m96t5   Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-m96t5
testapp       10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-z4t77   Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-z4t77
testapp       10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zkwhj   Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zkwhj
