scenario,run,pod_restart,pod_new,pod_removed,rescheduled,node_notready,final_ready,self_healing
1s,run-01,0,0,0,nein,0,ja,nein
1s,run-02,0,0,0,nein,0,ja,nein
1s,run-03,0,0,0,nein,0,ja,nein
1s,run-04,0,0,0,nein,0,ja,nein
1s,run-05,0,0,0,nein,0,ja,nein
1s,run-06,0,0,0,nein,0,ja,nein
1s,run-07,0,0,0,nein,0,ja,nein
1s,run-08,0,0,0,nein,0,ja,nein
1s,run-09,0,0,0,nein,0,ja,nein
1s,run-10,0,0,0,nein,0,ja,nein
1min,run-01,0,3.0,3.0,ja,6,ja,ja
1min,run-02,0,3.0,3.0,ja,3,nein,ja
1min,run-03,0,3.0,3.0,ja,3,nein,ja
1min,run-04,0,3.0,3.0,ja,3,ja,ja
1min,run-05,0,3.0,3.0,ja,3,ja,ja
1min,run-06,0,3.0,3.0,ja,6,ja,ja
1min,run-07,0,3.0,3.0,ja,0,ja,ja
1min,run-08,0,3.0,3.0,ja,3,ja,ja
1min,run-09,0,3.0,3.0,ja,3,ja,ja
1min,run-10,0,3.0,3.0,ja,3,nein,ja
10min,run-01,0,3.0,3.0,ja,0,ja,ja
10min,run-02,0,3.0,3.0,ja,3,ja,ja
10min,run-03,0,3.0,3.0,ja,3,nein,ja
10min,run-04,0,3.0,3.0,ja,3,ja,ja
10min,run-05,0,3.0,3.0,ja,3,nein,ja
10min,run-06,0,3.0,3.0,ja,3,ja,ja
10min,run-07,0,3.0,3.0,ja,3,ja,ja
10min,run-08,0,3.0,3.0,ja,3,ja,ja
10min,run-09,0,3.0,3.0,ja,3,ja,ja
10min,run-10,0,3.0,3.0,ja,3,ja,ja
30min,run-01,0,3.0,3.0,ja,3,ja,ja
30min,run-02,0,3.0,3.0,ja,0,ja,ja
30min,run-03,0,3.0,3.0,ja,3,ja,ja
30min,run-04,0,3.0,3.0,ja,3,ja,ja
30min,run-05,0,3.0,3.0,ja,3,nein,ja
30min,run-06,0,3.0,3.0,ja,3,ja,ja
30min,run-07,0,3.0,3.0,ja,3,nein,ja
30min,run-08,0,3.0,3.0,ja,3,nein,ja
30min,run-09,0,3.0,3.0,ja,3,nein,ja
30min,run-10,0,3.0,3.0,ja,3,ja,ja
