scenario,run,delay,overall_success_rate_percent,overall_error_rate_percent,baseline_success_rate_percent,baseline_error_rate_percent,fault_success_rate_percent,fault_error_rate_percent,after_success_rate_percent,after_error_rate_percent,baseline_median_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,after_median_ms,recovery_latency_s,after_requests
1s,run-01,1s,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.29,1001.81,1003.0,1004.62,1.25,1.065011,180.0
1s,run-02,1s,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.17,1001.83,1003.08,1004.75,1.14,1.622323,180.0
1s,run-03,1s,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.19,1001.85,1002.97,1004.13,1.22,0.850856,179.0
1s,run-04,1s,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.51,1002.08,1004.14,1009.27,1.4,1.1638,180.0
1s,run-05,1s,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.48,1002.1,1003.68,1013.53,1.35,1.533343,180.0
1s,run-06,1s,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.29,1001.93,1003.28,1004.91,1.17,1.631163,180.0
1s,run-07,1s,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.26,1001.86,1003.07,1005.09,1.26,0.84,179.0
1s,run-08,1s,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.42,1001.92,1003.28,1004.76,1.39,1.128765,180.0
1s,run-09,1s,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.3,1001.83,1003.13,1004.63,1.27,1.18749,180.0
1s,run-10,1s,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.35,1001.87,1003.17,1004.52,1.15,1.296504,180.0
1min,run-01,60s,85.45,14.55,100.0,0.0,37.04,62.96,92.74,7.26,1.19,60005.31,180921.71,180956.18,1.2,1.862887,179.0
1min,run-02,60s,76.86,23.14,100.0,0.0,8.04,91.96,96.65,3.35,1.21,5141.45,180940.15,180995.72,1.18,1.038122,179.0
1min,run-03,60s,82.54,17.46,100.0,0.0,28.92,71.08,89.89,10.11,1.11,60003.55,180980.0,180999.89,1.24,2.240858,178.0
1min,run-04,60s,78.01,21.99,100.0,0.0,14.75,85.25,100.0,0.0,1.23,4633.09,180726.14,180968.72,1.39,10.0964,171.0
1min,run-05,60s,88.05,11.95,100.0,0.0,37.66,62.34,97.77,2.23,1.43,60002.48,180998.22,181018.04,1.06,1.656496,179.0
1min,run-06,60s,81.64,18.36,100.0,0.0,17.48,82.52,100.0,0.0,1.4,5139.75,180988.12,181009.94,1.4,1.514416,180.0
1min,run-07,60s,86.22,13.78,100.0,0.0,34.33,65.67,91.95,8.05,1.42,120008.05,180701.02,180999.44,1.59,20.569387,174.0
1min,run-08,60s,81.74,18.26,100.0,0.0,28.32,71.68,97.21,2.79,1.24,13995.58,180429.68,180437.32,1.39,6.383715,179.0
1min,run-09,60s,75.11,24.89,100.0,0.0,16.31,83.69,100.0,0.0,1.4,3453.01,180283.75,180801.62,1.41,27.408914,153.0
1min,run-10,60s,74.19,25.81,100.0,0.0,5.88,94.12,100.0,0.0,1.3,3095.83,180976.13,181000.72,1.79,1.242749,180.0
10min,run-01,600s,59.34,40.66,100.0,0.0,2.82,97.18,97.19,2.81,1.13,3498.62,135167.68,136251.99,1.57,1.64216,178.0
10min,run-02,600s,67.8,32.2,100.0,0.0,3.01,96.99,100.0,0.0,1.37,4113.01,136193.89,136479.43,1.38,24.859473,155.0
10min,run-03,600s,66.48,33.52,100.0,0.0,3.19,96.81,99.44,0.56,1.33,4109.2,135212.25,136387.77,1.52,3.017177,178.0
10min,run-04,600s,60.24,39.76,100.0,0.0,2.09,97.91,99.42,0.58,1.42,4057.95,135165.4,136194.29,1.59,7.801675,173.0
10min,run-05,600s,59.1,40.9,100.0,0.0,0.51,99.49,82.12,17.88,1.37,4103.69,135400.22,136447.8,1.43,1.521911,179.0
10min,run-06,600s,62.81,37.19,100.0,0.0,2.37,97.63,96.65,3.35,1.33,4099.96,135166.75,136472.05,1.58,2.040168,179.0
10min,run-07,600s,66.1,33.9,100.0,0.0,2.72,97.28,99.4,0.6,1.31,4120.18,135250.09,136253.5,1.46,12.960919,168.0
10min,run-08,600s,76.63,23.37,100.0,0.0,6.31,93.69,100.0,0.0,1.27,12800.31,136094.04,136278.24,1.31,26.472972,154.0
10min,run-09,600s,56.83,43.17,100.0,0.0,2.53,97.47,97.22,2.78,1.11,4139.49,134390.11,136394.54,1.54,2.04552,180.0
10min,run-10,600s,60.66,39.34,100.0,0.0,1.8,98.2,94.89,5.11,1.13,4099.9,135150.34,136241.58,1.05,3.812647,176.0
30min,run-01,1800s,68.51,31.49,100.0,0.0,4.24,95.76,96.09,3.91,1.42,4140.79,135606.32,136384.87,1.51,1.392843,179.0
30min,run-02,1800s,63.04,36.96,100.0,0.0,1.51,98.49,95.38,4.62,1.45,4140.02,135169.23,136389.15,1.18,16.237635,173.0
30min,run-03,1800s,65.27,34.73,100.0,0.0,3.14,96.86,96.67,3.33,1.24,4140.97,135166.69,136258.58,1.52,0.701149,180.0
30min,run-04,1800s,63.7,36.3,100.0,0.0,4.02,95.98,94.8,5.2,1.23,4096.97,135167.31,136350.15,1.45,7.583626,173.0
30min,run-05,1800s,62.98,37.02,100.0,0.0,2.5,97.5,80.11,19.89,1.4,5142.18,135677.99,136259.83,1.52,4.686942,176.0
30min,run-06,1800s,63.34,36.66,100.0,0.0,0.0,100.0,96.57,3.43,1.25,4139.01,135256.05,136345.3,1.61,11.899905,175.0
30min,run-07,1800s,66.79,33.21,100.0,0.0,3.78,96.22,100.0,0.0,1.2,5099.56,135294.3,136295.51,1.32,9.641453,171.0
30min,run-08,1800s,66.12,33.88,100.0,0.0,3.11,96.89,100.0,0.0,1.18,4142.67,135319.04,136468.68,1.36,1.745891,179.0
30min,run-09,1800s,63.33,36.67,100.0,0.0,2.48,97.52,95.48,4.52,1.23,4121.31,135170.21,136111.57,1.42,2.850981,177.0
30min,run-10,1800s,66.67,33.33,100.0,0.0,4.19,95.81,100.0,0.0,1.1,4058.14,135614.21,136386.79,1.13,0.872847,179.0
