run,delay,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_ifaces,run_duration_s,preflight_before_ok,preflight_after_ok,router_path_valid,tc_active,tc_cleanup,overall_total,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_max_ms,baseline_success_rate,baseline_median_ms,baseline_p95_ms,fault_total,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_success_median_ms,fault_success_p95_ms,fault_fail_median_ms,fault_gt_10s,fault_gt_60s,fault_gt_120s,fault_gt_300s,after_success_rate,after_median_ms,after_p95_ms,recovery_latency_s,fault_errors
run-01-router,600s,1800,180,180,1800,10,ens161 ens256,2168.00,True,True,True,True,True,976,32.68,67.32,1060.53,134166.40,1169542.32,100.00,1.02,1.60,657,0.00,100.00,2070.47,135167.13,135878.20,1169542.32,NA,NA,2070.47,96,95,88,1,100.00,0.98,1.55,41.99,ClientConnectorError:657
run-02-router,600s,1800,180,180,1800,10,ens161 ens256,2168.00,True,True,True,True,True,988,30.36,69.64,947.39,134167.46,1167485.58,100.00,1.15,1.75,637,0.63,99.37,2064.36,135167.36,135532.91,1167485.58,68113.01,68137.42,2063.90,99,96,87,1,68.02,1.44,2.71,8.09,ClientConnectorError:633
run-03-router,600s,1800,180,180,1800,10,ens161 ens256,2168.00,True,True,True,True,True,1016,29.63,70.37,1067.27,134166.54,796745.36,100.00,1.40,1.98,705,0.00,100.00,2066.37,135166.21,135675.35,796745.36,NA,NA,2066.37,100,90,89,1,92.37,1.23,2.31,59.93,ClientConnectorError:705
run-04-router,600s,1800,180,180,1800,10,ens161 ens256,2168.00,True,False,True,True,True,943,25.98,74.02,1084.79,135166.88,798794.66,100.00,0.98,1.51,688,0.15,99.85,2060.41,135167.05,135892.97,798794.66,68101.45,68101.45,2060.27,99,90,89,1,85.33,1.02,190232.13,13.58,ClientConnectorError:687
run-05-router,600s,1800,180,180,1800,10,ens161 ens256,2169.00,True,False,True,True,True,999,24.52,75.48,1057.80,134166.42,1166136.85,100.00,1.04,1.49,673,0.00,100.00,2065.35,135166.81,135421.97,1166136.85,NA,NA,2065.35,96,89,87,1,44.52,1.69,2.81,33.63,ClientConnectorError:673
run-06-router,600s,1800,180,180,1800,10,ens161 ens256,2168.00,True,False,True,True,True,1012,32.11,67.89,1055.12,134165.72,1155111.09,100.00,0.96,1.45,687,0.00,100.00,2056.74,134766.83,135649.78,1155111.09,NA,NA,2056.74,96,90,87,1,100.00,0.99,1.50,35.72,ClientConnectorError:687
run-07-router,600s,1800,180,180,1800,10,ens161 ens256,2168.00,True,False,True,True,True,985,35.23,64.77,1050.39,134166.73,1141612.23,100.00,0.98,1.46,638,0.00,100.00,2067.84,135167.08,135169.14,1141612.23,NA,NA,2067.84,104,96,87,1,100.00,1.06,1.64,13.77,ClientConnectorError:638
run-08-router,600s,1800,180,180,1800,10,ens161 ens256,2169.00,True,False,True,True,True,996,33.84,66.16,1052.72,134167.02,1142915.41,100.00,1.44,2.15,660,0.15,99.85,2064.43,135167.15,136260.60,1142915.41,1.24,1.24,2064.66,96,89,87,1,100.00,1.45,2.06,22.92,ClientConnectorError:659
run-09-router,600s,1800,180,180,1800,10,ens161 ens256,2169.00,True,False,True,True,True,1039,34.36,65.64,1052.68,134166.07,1073739.48,100.00,0.94,1.36,685,0.44,99.56,2066.31,135166.24,135325.79,1073739.48,68102.93,68118.62,2066.28,99,88,85,1,100.00,1.04,1.47,5.53,ClientConnectorError:682
run-10-router,600s,1800,180,180,1800,10,ens161 ens256,2169.00,True,False,True,True,True,980,29.39,70.61,1074.46,135166.61,798300.37,100.00,1.01,1.50,682,0.15,99.85,2068.40,135167.01,135169.60,798300.37,1.33,1.33,2068.55,106,92,89,1,90.76,1.01,225508.96,30.50,ClientConnectorError:681
