NAMESPACE     NAME                                      READY   STATUS        RESTARTS        AGE   IP             NODE   NOMINATED NODE   READINESS GATES
kube-system   coredns-8db54c48d-7v8ss                   1/1     Running       1 (9d ago)      10d   10.42.0.10     c1     <none>           <none>
kube-system   helm-install-traefik-crd-25k64            0/1     Completed     0               10d   <none>         c1     <none>           <none>
kube-system   helm-install-traefik-qpplw                0/1     Completed     2               10d   <none>         c1     <none>           <none>
kube-system   local-path-provisioner-5d9d9885bc-w6fh6   1/1     Running       1 (9d ago)      10d   10.42.0.11     c1     <none>           <none>
kube-system   metrics-server-786d997795-4t8gj           1/1     Running       1 (9d ago)      10d   10.42.0.9      c1     <none>           <none>
kube-system   svclb-traefik-7ab09d61-8zxqj              2/2     Running       14 (46h ago)    9d    10.42.1.11     c2     <none>           <none>
kube-system   svclb-traefik-7ab09d61-bp9cn              2/2     Running       0               9d    10.42.0.15     c1     <none>           <none>
kube-system   svclb-traefik-7ab09d61-x5cmh              2/2     Running       12 (46h ago)    9d    10.42.3.10     c3     <none>           <none>
kube-system   traefik-9bcdbbd9-m82d7                    1/1     Running       1 (9d ago)      10d   10.42.0.12     c1     <none>           <none>
kubeedge      cloud-iptables-manager-l7lpb              1/1     Running       6 (46h ago)     3d    10.10.10.135   c3     <none>           <none>
kubeedge      cloud-iptables-manager-mnh8d              1/1     Running       7 (46h ago)     3d    10.10.10.134   c2     <none>           <none>
kubeedge      cloud-iptables-manager-nw279              1/1     Running       0               3d    10.10.10.133   c1     <none>           <none>
kubeedge      cloudcore-589789b9fc-4qfvm                1/1     Running       0               2d    10.10.10.135   c3     <none>           <none>
kubeedge      cloudcore-589789b9fc-8nqmw                1/1     Running       0               2d    10.10.10.134   c2     <none>           <none>
kubeedge      cloudcore-589789b9fc-bphz8                1/1     Running       0               8d    10.10.10.133   c1     <none>           <none>
kubeedge      edge-eclipse-mosquitto-7l5gz              1/1     Running       6 (2d21h ago)   9d    10.10.20.132   e2     <none>           <none>
kubeedge      edge-eclipse-mosquitto-szthb              1/1     Running       6 (2d21h ago)   9d    10.10.20.131   e1     <none>           <none>
kubeedge      edgemesh-agent-l2n4z                      1/1     Running       5 (2d21h ago)   3d    10.10.20.131   e1     <none>           <none>
kubeedge      edgemesh-agent-qf7pk                      1/1     Running       5 (2d21h ago)   3d    10.10.20.132   e2     <none>           <none>
testapp       nginx-testapp-5c8f4cb9d7-8bcgc            1/1     Running       0               27m   10.88.1.54     e1     <none>           <none>
testapp       nginx-testapp-5c8f4cb9d7-b72gb            1/1     Terminating   0               64m   10.88.2.44     e2     <none>           <none>
testapp       nginx-testapp-5c8f4cb9d7-brvnp            1/1     Running       0               27m   10.88.1.52     e1     <none>           <none>
testapp       nginx-testapp-5c8f4cb9d7-vmnl6            1/1     Running       0               27m   10.88.1.53     e1     <none>           <none>
