run,delay,router_ifaces,tc_active,tc_cleanup_documented,latency_applied,overall_requests,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_p99_ms,overall_max_ms,baseline_requests,baseline_success_rate,baseline_error_rate,baseline_median_ms,baseline_p95_ms,fault_requests,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_outliers_gt_10s,fault_outliers_gt_60s,fault_outliers_gt_120s,fault_outliers_gt_300s,after_requests,after_success_rate,after_error_rate,after_median_ms,after_p95_ms,recovery_latency_s
run-01,60s,ens161,yes,yes,yes,440,85.45%,14.55%,1.32,133051.62,180921.71,180956.18,180,100.00%,0.00%,1.19,1.78,81,37.04%,62.96%,60005.31,180921.71,180956.18,180956.18,48,44,37,0,179,92.74%,7.26%,1.20,2.10,1.862887
run-02,60s,ens161,yes,yes,yes,471,76.86%,23.14%,1.40,135037.34,180988.50,180998.96,180,100.00%,0.00%,1.21,2.29,112,8.04%,91.96%,5141.45,180940.15,180995.72,180998.96,48,38,31,0,179,96.65%,3.35%,1.18,1.90,1.038122
run-03,60s,ens161,yes,yes,yes,441,82.54%,17.46%,1.29,135742.64,180980.00,180999.89,180,100.00%,0.00%,1.11,1.67,83,28.92%,71.08%,60003.55,180980.00,180999.89,180999.89,56,47,31,0,178,89.89%,10.11%,1.24,2.31,2.240858
run-04,60s,ens161,yes,yes,yes,473,78.01%,21.99%,1.44,126749.80,180963.09,180973.82,180,100.00%,0.00%,1.23,1.78,122,14.75%,85.25%,4633.09,180726.14,180968.72,180973.82,51,43,31,0,171,100.00%,0.00%,1.39,1.87,10.0964
run-05,60s,ens161,yes,yes,yes,435,88.05%,11.95%,1.36,121502.60,180987.28,181018.04,179,100.00%,0.00%,1.43,2.17,77,37.66%,62.34%,60002.48,180998.22,181018.04,181018.04,58,44,30,0,179,97.77%,2.23%,1.06,1.72,1.656496
run-06,60s,ens161,yes,yes,yes,463,81.64%,18.36%,1.50,136061.41,180990.88,181014.93,180,100.00%,0.00%,1.40,2.26,103,17.48%,82.52%,5139.75,180988.12,181009.94,181014.93,49,38,31,0,180,100.00%,0.00%,1.40,2.70,1.514416
run-07,60s,ens161,yes,yes,yes,421,86.22%,13.78%,1.57,133194.25,180658.12,180999.44,180,100.00%,0.00%,1.42,2.65,67,34.33%,65.67%,120008.05,180701.02,180999.44,180999.44,49,42,39,0,174,91.95%,8.05%,1.59,3.83,20.569387
run-08,60s,ens161,yes,yes,yes,471,81.74%,18.26%,1.49,123986.05,180431.74,180587.54,179,100.00%,0.00%,1.24,2.54,113,28.32%,71.68%,13995.58,180429.68,180437.32,180587.54,64,48,29,0,179,97.21%,2.79%,1.39,3.33,6.383715
run-09,60s,ens161,yes,yes,yes,474,75.11%,24.89%,1.62,134335.78,180320.97,181008.64,180,100.00%,0.00%,1.40,1.94,141,16.31%,83.69%,3453.01,180283.75,180801.62,181008.64,46,42,39,0,153,100.00%,0.00%,1.41,4.19,27.408914
run-10,60s,ens161,yes,yes,yes,496,74.19%,25.81%,1.72,133120.46,180992.55,181004.82,180,100.00%,0.00%,1.30,1.76,136,5.88%,94.12%,3095.83,180976.13,181000.72,181004.82,54,33,31,0,180,100.00%,0.00%,1.79,3.98,1.242749
