NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
kubeedge    4m4s        Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     4m4s        Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    4m4s        Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
default     19m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    19m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    19m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sg9qp    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-sg9qp
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-czj95
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wb8jt
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-xmj8n
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-skprt    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-skprt
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tsw8k    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-tsw8k
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-czj95    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wb8jt    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-xmj8n    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-czj95    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-czj95 to e1
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wb8jt    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wb8jt to e1
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-xmj8n    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-xmj8n to e1
testapp     55m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wb8jt    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wb8jt
