run,delay,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_ifaces,run_duration_s,preflight_before_ok,preflight_after_ok,router_path_valid,tc_active,tc_cleanup,overall_total,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_max_ms,baseline_success_rate,baseline_median_ms,baseline_p95_ms,fault_total,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_gt_10s,fault_gt_60s,fault_gt_120s,fault_gt_300s,after_success_rate,after_median_ms,after_p95_ms,recovery_latency_s,fault_errors
run-01-router,1s,300,180,180,30,10,ens161 ens256,669.00,True,True,True,True,True,660,100.00,0.00,4.42,2004.97,4007.42,100.00,2.20,4.53,301,100.00,0.00,2003.24,2006.56,4004.28,4007.42,0,0,0,0,100.00,1.82,5.52,1.55,none
run-02-router,1s,300,180,180,30,10,ens161 ens256,668.00,True,True,True,True,True,659,100.00,0.00,4.75,2005.26,4012.75,100.00,2.37,5.29,301,100.00,0.00,2003.62,2006.35,4005.07,4012.75,0,0,0,0,100.00,1.64,4.83,1.75,none
run-03-router,1s,300,180,180,30,10,ens161 ens256,668.00,True,True,True,True,True,659,100.00,0.00,4.80,2004.59,5455.53,100.00,2.35,5.02,301,100.00,0.00,2003.07,2005.32,4007.22,5455.53,0,0,0,0,100.00,2.26,5.16,1.73,none
run-04-router,1s,300,180,180,30,10,ens161 ens256,668.00,True,True,True,True,True,659,100.00,0.00,4.97,2005.45,4008.12,100.00,2.46,5.43,300,100.00,0.00,2003.45,2006.16,3268.31,4008.12,0,0,0,0,100.00,1.95,5.10,1.89,none
run-05-router,1s,300,180,180,30,10,ens161 ens256,668.00,True,True,True,True,True,659,100.00,0.00,4.90,2005.18,4462.46,100.00,2.59,5.26,299,100.00,0.00,2003.49,2005.89,4006.15,4008.21,0,0,0,0,100.00,2.12,5.38,2.01,none
run-06-router,1s,300,180,180,30,10,ens161 ens256,668.00,True,True,True,True,True,659,100.00,0.00,4.74,2005.65,4009.99,100.00,2.48,5.04,299,100.00,0.00,2003.74,2006.49,4004.75,4009.99,0,0,0,0,100.00,2.17,5.29,2.09,none
run-07-router,1s,300,180,180,30,10,ens161 ens256,668.00,True,True,True,True,True,659,100.00,0.00,4.74,2004.92,4457.85,100.00,2.27,4.87,299,100.00,0.00,2003.43,2005.71,2058.33,4012.04,0,0,0,0,100.00,2.21,5.66,2.05,none
run-08-router,1s,300,180,180,30,10,ens161 ens256,668.00,True,True,True,True,True,659,100.00,0.00,3.66,2005.27,5471.75,100.00,1.71,3.87,301,100.00,0.00,2003.39,2005.97,4005.61,5471.75,0,0,0,0,100.00,1.88,5.03,1.80,none
run-09-router,1s,300,180,180,30,10,ens161 ens256,668.00,True,True,True,True,True,659,100.00,0.00,4.39,2004.96,4004.72,100.00,2.22,5.32,301,100.00,0.00,2003.51,2005.58,2233.10,4004.72,0,0,0,0,100.00,1.65,4.33,1.74,none
run-10-router,1s,300,180,180,30,10,ens161 ens256,668.00,True,True,True,True,True,659,100.00,0.00,5.01,2005.27,4006.04,100.00,2.31,5.57,301,100.00,0.00,2003.68,2006.08,4005.25,4006.04,0,0,0,0,100.00,2.32,5.06,1.67,none
