run,delay,router_ifaces,tc_active,tc_cleanup_documented,latency_applied,overall_success_rate,overall_error_rate,baseline_success_rate,baseline_error_rate,fault_success_rate,fault_error_rate,after_success_rate,after_error_rate,baseline_median_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,after_median_ms,recovery_latency_s,after_requests,testapp_pods_before,testapp_pods_after,testapp_pods_after_running,pod_names_changed,removed_testapp_pods,new_testapp_pods,removed_testapp_pod_names,new_testapp_pod_names,container_restarts_before,container_restarts_after,container_restart_delta,nodes_before_notready,nodes_after_notready,all_nodes_after_ready,node_notready_event_lines,node_ready_event_lines,taintmanager_marking_lines,taintmanager_cancel_lines,unreachable_lines,affected_event_nodes,stable_after_snapshot
run-01,1800s,ens161,no,yes,yes,68.51%,31.49%,100.00%,0.00%,4.24%,95.76%,96.09%,3.91%,1.42,4140.79,135606.32,136384.87,1.51,1.392843,179,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-6m82h,nginx-testapp-5c8f4cb9d7-hs4ns,nginx-testapp-5c8f4cb9d7-mkgls","nginx-testapp-5c8f4cb9d7-6frdk,nginx-testapp-5c8f4cb9d7-kdpxl,nginx-testapp-5c8f4cb9d7-rm5jg",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-02,1800s,ens161,no,yes,yes,63.04%,36.96%,100.00%,0.00%,1.51%,98.49%,95.38%,4.62%,1.45,4140.02,135169.23,136389.15,1.18,16.237635,173,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-6frdk,nginx-testapp-5c8f4cb9d7-kdpxl,nginx-testapp-5c8f4cb9d7-rm5jg","nginx-testapp-5c8f4cb9d7-jgqvf,nginx-testapp-5c8f4cb9d7-smprt,nginx-testapp-5c8f4cb9d7-wk5qg",0,0,0,e2,none,yes,17,0,9,9,0,"e1,e2",yes
run-03,1800s,ens161,no,yes,yes,65.27%,34.73%,100.00%,0.00%,3.14%,96.86%,96.67%,3.33%,1.24,4140.97,135166.69,136258.58,1.52,0.701149,180,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-jgqvf,nginx-testapp-5c8f4cb9d7-smprt,nginx-testapp-5c8f4cb9d7-wk5qg","nginx-testapp-5c8f4cb9d7-2pvsx,nginx-testapp-5c8f4cb9d7-v27mb,nginx-testapp-5c8f4cb9d7-xps84",0,0,0,e2,none,yes,17,0,9,9,0,"e1,e2",yes
run-04,1800s,ens161,no,yes,yes,63.70%,36.30%,100.00%,0.00%,4.02%,95.98%,94.80%,5.20%,1.23,4096.97,135167.31,136350.15,1.45,7.583626,173,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-2pvsx,nginx-testapp-5c8f4cb9d7-v27mb,nginx-testapp-5c8f4cb9d7-xps84","nginx-testapp-5c8f4cb9d7-2vs5p,nginx-testapp-5c8f4cb9d7-87d4g,nginx-testapp-5c8f4cb9d7-96jbs",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-05,1800s,ens161,no,yes,yes,62.98%,37.02%,100.00%,0.00%,2.50%,97.50%,80.11%,19.89%,1.40,5142.18,135677.99,136259.83,1.52,4.686942,176,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-2vs5p,nginx-testapp-5c8f4cb9d7-87d4g,nginx-testapp-5c8f4cb9d7-96jbs","nginx-testapp-5c8f4cb9d7-fdwq9,nginx-testapp-5c8f4cb9d7-l7tzl,nginx-testapp-5c8f4cb9d7-qncnt",0,0,0,none,e2,no,17,0,9,9,0,"e1,e2",no
run-06,1800s,ens161,no,yes,yes,63.34%,36.66%,100.00%,0.00%,0.00%,100.00%,96.57%,3.43%,1.25,4139.01,135256.05,136345.30,1.61,11.899905,175,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-fdwq9,nginx-testapp-5c8f4cb9d7-l7tzl,nginx-testapp-5c8f4cb9d7-qncnt","nginx-testapp-5c8f4cb9d7-dnrmr,nginx-testapp-5c8f4cb9d7-fmmxm,nginx-testapp-5c8f4cb9d7-khvx5",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-07,1800s,ens161,no,yes,yes,66.79%,33.21%,100.00%,0.00%,3.78%,96.22%,100.00%,0.00%,1.20,5099.56,135294.30,136295.51,1.32,9.641453,171,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-dnrmr,nginx-testapp-5c8f4cb9d7-fmmxm,nginx-testapp-5c8f4cb9d7-khvx5","nginx-testapp-5c8f4cb9d7-7bxjp,nginx-testapp-5c8f4cb9d7-888sr,nginx-testapp-5c8f4cb9d7-hc8p6",0,0,0,e2,e2,no,17,0,9,9,0,"e1,e2",no
run-08,1800s,ens161,no,yes,yes,66.12%,33.88%,100.00%,0.00%,3.11%,96.89%,100.00%,0.00%,1.18,4142.67,135319.04,136468.68,1.36,1.745891,179,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-7bxjp,nginx-testapp-5c8f4cb9d7-888sr,nginx-testapp-5c8f4cb9d7-hc8p6","nginx-testapp-5c8f4cb9d7-2qwwd,nginx-testapp-5c8f4cb9d7-647fk,nginx-testapp-5c8f4cb9d7-rg5sg",0,0,0,e2,e2,no,17,0,9,9,0,"e1,e2",no
run-09,1800s,ens161,no,yes,yes,63.33%,36.67%,100.00%,0.00%,2.48%,97.52%,95.48%,4.52%,1.23,4121.31,135170.21,136111.57,1.42,2.850981,177,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-2qwwd,nginx-testapp-5c8f4cb9d7-647fk,nginx-testapp-5c8f4cb9d7-rg5sg","nginx-testapp-5c8f4cb9d7-cpndp,nginx-testapp-5c8f4cb9d7-hk5vl,nginx-testapp-5c8f4cb9d7-m7226",0,0,0,e2,e2,no,17,0,9,9,0,"e1,e2",no
run-10,1800s,ens161,no,yes,yes,66.67%,33.33%,100.00%,0.00%,4.19%,95.81%,100.00%,0.00%,1.10,4058.14,135614.21,136386.79,1.13,0.872847,179,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-cpndp,nginx-testapp-5c8f4cb9d7-hk5vl,nginx-testapp-5c8f4cb9d7-m7226","nginx-testapp-5c8f4cb9d7-6lw7f,nginx-testapp-5c8f4cb9d7-h7qbz,nginx-testapp-5c8f4cb9d7-pwppn",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
