Run,Störung,Ziel,Req.,OK,Fail,Succ. [%],Err. [%],Rec. [s],Stab. [s],Pod-Rest.,NodeNotReady,NotReady [s],Final Ready,gültig
run-01-router,Link-Cut 10min,cloud--edge,600,600,0,100,0,0.69,--,--,--,--,ja,ja
run-02-router,Link-Cut 10min,cloud--edge,600,600,0,100,0,0.85,--,--,--,--,ja,ja
run-03-router,Link-Cut 10min,cloud--edge,600,600,0,100,0,0.39,--,--,--,--,ja,ja
run-04-router,Link-Cut 10min,cloud--edge,600,600,0,100,0,8.53,--,--,--,--,ja,ja
run-05-router,Link-Cut 10min,cloud--edge,601,601,0,100,0,0.96,--,--,--,--,ja,ja
run-06-router,Link-Cut 10min,cloud--edge,600,600,0,100,0,0.64,--,--,--,--,ja,ja
run-07-router,Link-Cut 10min,cloud--edge,601,601,0,100,0,0.93,--,--,--,--,ja,ja
run-08-router,Link-Cut 10min,cloud--edge,600,600,0,100,0,0.52,--,--,--,--,ja,ja
run-09-router,Link-Cut 10min,cloud--edge,601,601,0,100,0,0.98,--,--,--,--,ja,ja
run-10-router,Link-Cut 10min,cloud--edge,600,600,0,100,0,0.57,--,--,--,--,ja,ja
run-01-router,Link-Cut 1min,cloud--edge,60,60,0,100,0,0.01,--,--,--,--,ja,ja
run-02-router,Link-Cut 1min,cloud--edge,61,61,0,100,0,0.26,--,--,--,--,ja,ja
run-03-router,Link-Cut 1min,cloud--edge,61,61,0,100,0,0.53,--,--,--,--,ja,ja
run-04-router,Link-Cut 1min,cloud--edge,61,61,0,100,0,0.81,--,--,--,--,ja,ja
run-05-router,Link-Cut 1min,cloud--edge,61,61,0,100,0,0.92,--,--,--,--,ja,ja
run-06-router,Link-Cut 1min,cloud--edge,61,61,0,100,0,0.36,--,--,--,--,ja,ja
run-07-router,Link-Cut 1min,cloud--edge,61,61,0,100,0,0.64,--,--,--,--,ja,ja
run-08-router,Link-Cut 1min,cloud--edge,60,60,0,100,0,0.08,--,--,--,--,ja,ja
run-09-router,Link-Cut 1min,cloud--edge,61,61,0,100,0,0.65,--,--,--,--,ja,ja
run-10-router,Link-Cut 1min,cloud--edge,60,60,0,100,0,0.02,--,--,--,--,ja,ja
run-01-router,Link-Cut 1s,cloud--edge,2,2,0,100,0,0.88,--,--,--,--,ja,ja
run-02-router,Link-Cut 1s,cloud--edge,2,2,0,100,0,0.15,--,--,--,--,ja,ja
run-03-router,Link-Cut 1s,cloud--edge,2,2,0,100,0,0.26,--,--,--,--,ja,ja
run-04-router,Link-Cut 1s,cloud--edge,2,2,0,100,0,0.56,--,--,--,--,ja,ja
run-05-router,Link-Cut 1s,cloud--edge,2,2,0,100,0,0.69,--,--,--,--,ja,ja
run-06-router,Link-Cut 1s,cloud--edge,2,2,0,100,0,0.80,--,--,--,--,ja,ja
run-07-router,Link-Cut 1s,cloud--edge,2,2,0,100,0,0.10,--,--,--,--,ja,ja
run-08-router,Link-Cut 1s,cloud--edge,2,2,0,100,0,0.29,--,--,--,--,ja,ja
run-09-router,Link-Cut 1s,cloud--edge,2,2,0,100,0,0.54,--,--,--,--,ja,ja
run-10-router,Link-Cut 1s,cloud--edge,2,2,0,100,0,0.66,--,--,--,--,ja,ja
run-01-router,Link-Cut 30min,cloud--edge,1799,1799,0,100,0,0.93,--,--,--,--,ja,ja
run-02-router,Link-Cut 30min,cloud--edge,1798,1798,0,100,0,8.29,--,--,--,--,ja,ja
run-03-router,Link-Cut 30min,cloud--edge,1799,1799,0,100,0,0.78,--,--,--,--,ja,ja
run-04-router,Link-Cut 30min,cloud--edge,1800,1800,0,100,0,0.99,--,--,--,--,ja,ja
run-05-router,Link-Cut 30min,cloud--edge,1798,1798,0,100,0,0.31,--,--,--,--,ja,ja
run-06-router,Link-Cut 30min,cloud--edge,1798,1798,0,100,0,12.70,--,--,--,--,ja,ja
run-07-router,Link-Cut 30min,cloud--edge,1798,1798,0,100,0,0.62,--,--,--,--,ja,ja
run-08-router,Link-Cut 30min,cloud--edge,1798,1798,0,100,0,0.21,--,--,--,--,ja,ja
run-09-router,Link-Cut 30min,cloud--edge,1799,1799,0,100,0,0.85,--,--,--,--,ja,ja
run-10-router,Link-Cut 30min,cloud--edge,1798,1798,0,100,0,0.31,--,--,--,--,ja,ja
