run,scenario,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_iface,router_path_valid,link_cut_applied,interface_recovered,router_recovery_documented,recovery_latency_s,overall_requests_total,overall_success,overall_failed,overall_success_rate,overall_error_rate,overall_avg_ms,overall_median_ms,overall_p95_ms,overall_p99_ms,overall_min_ms,overall_max_ms,overall_success_median_ms,overall_success_p95_ms,overall_timeouts,overall_errors,baseline_requests_total,baseline_success,baseline_failed,baseline_success_rate,baseline_error_rate,baseline_avg_ms,baseline_median_ms,baseline_p95_ms,baseline_p99_ms,baseline_min_ms,baseline_max_ms,baseline_success_median_ms,baseline_success_p95_ms,baseline_timeouts,baseline_errors,fault_requests_total,fault_success,fault_failed,fault_success_rate,fault_error_rate,fault_avg_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_min_ms,fault_max_ms,fault_success_median_ms,fault_success_p95_ms,fault_timeouts,fault_errors,after_requests_total,after_success,after_failed,after_success_rate,after_error_rate,after_avg_ms,after_median_ms,after_p95_ms,after_p99_ms,after_min_ms,after_max_ms,after_success_median_ms,after_success_p95_ms,after_timeouts,after_errors
run-01-router,link-cut-1min,60.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.013918,432.0,432.0,0.0,100.0,0.0,1.83,1.42,2.56,7.16,0.66,65.26,1.42,2.56,0.0,none,180.0,180.0,0.0,100.0,0.0,1.5,1.11,1.63,2.01,0.66,59.42,1.11,1.63,0.0,none,60.0,60.0,0.0,100.0,0.0,2.2,2.01,4.37,7.85,0.89,7.85,2.01,4.37,0.0,none,192.0,192.0,0.0,100.0,0.0,2.03,1.64,3.0,7.24,0.77,65.26,1.64,3.0,0.0,none
run-02-router,link-cut-1min,60.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.262886,432.0,432.0,0.0,100.0,0.0,1.89,1.44,3.59,7.16,0.65,61.55,1.44,3.59,0.0,none,179.0,179.0,0.0,100.0,0.0,1.6,1.27,2.37,23.79,0.65,23.92,1.27,2.37,0.0,none,61.0,61.0,0.0,100.0,0.0,2.37,1.94,4.61,7.16,1.16,7.16,1.94,4.61,0.0,none,192.0,192.0,0.0,100.0,0.0,2.01,1.5,3.7,10.28,0.75,61.55,1.5,3.7,0.0,none
run-03-router,link-cut-1min,60.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.527366,432.0,432.0,0.0,100.0,0.0,1.51,1.4,2.4,3.71,0.68,31.4,1.4,2.4,0.0,none,180.0,180.0,0.0,100.0,0.0,1.55,1.43,1.84,2.47,0.71,31.4,1.43,1.84,0.0,none,61.0,61.0,0.0,100.0,0.0,2.12,1.93,3.71,5.0,0.72,5.0,1.93,3.71,0.0,none,191.0,191.0,0.0,100.0,0.0,1.27,1.25,1.75,2.4,0.68,3.09,1.25,1.75,0.0,none
run-04-router,link-cut-1min,60.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.812291,432.0,432.0,0.0,100.0,0.0,1.56,1.42,3.05,4.55,0.7,6.05,1.42,3.05,0.0,none,180.0,180.0,0.0,100.0,0.0,1.42,1.4,1.99,3.32,0.7,4.71,1.4,1.99,0.0,none,61.0,61.0,0.0,100.0,0.0,2.04,1.84,4.17,6.05,0.91,6.05,1.84,4.17,0.0,none,191.0,191.0,0.0,100.0,0.0,1.54,1.34,3.05,3.98,0.72,5.25,1.34,3.05,0.0,none
run-05-router,link-cut-1min,60.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.915685,432.0,432.0,0.0,100.0,0.0,2.01,1.42,3.3,6.39,0.69,82.57,1.42,3.3,0.0,none,180.0,180.0,0.0,100.0,0.0,1.88,1.42,3.1,6.39,0.72,66.15,1.42,3.1,0.0,none,61.0,61.0,0.0,100.0,0.0,2.8,1.75,4.01,50.35,0.72,50.35,1.75,4.01,0.0,none,191.0,191.0,0.0,100.0,0.0,1.88,1.34,2.66,5.51,0.69,82.57,1.34,2.66,0.0,none
run-06-router,link-cut-1min,60.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.357758,432.0,432.0,0.0,100.0,0.0,1.43,1.31,1.98,3.66,0.63,34.79,1.31,1.98,0.0,none,179.0,179.0,0.0,100.0,0.0,1.47,1.41,2.48,3.88,0.63,4.79,1.41,2.48,0.0,none,61.0,61.0,0.0,100.0,0.0,1.47,1.37,1.99,5.19,0.71,5.19,1.37,1.99,0.0,none,192.0,192.0,0.0,100.0,0.0,1.39,1.16,1.66,2.72,0.63,34.79,1.16,1.66,0.0,none
run-07-router,link-cut-1min,60.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.643267,432.0,432.0,0.0,100.0,0.0,1.51,1.33,2.43,4.37,0.66,27.86,1.33,2.43,0.0,none,180.0,180.0,0.0,100.0,0.0,1.35,1.27,1.94,4.37,0.66,13.47,1.27,1.94,0.0,none,61.0,61.0,0.0,100.0,0.0,1.99,1.8,3.69,6.57,0.81,6.57,1.8,3.69,0.0,none,191.0,191.0,0.0,100.0,0.0,1.51,1.34,2.02,4.63,0.68,27.86,1.34,2.02,0.0,none
run-08-router,link-cut-1min,60.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.082729,432.0,432.0,0.0,100.0,0.0,1.79,1.4,2.78,5.29,0.66,69.98,1.4,2.78,0.0,none,180.0,180.0,0.0,100.0,0.0,1.48,1.44,2.48,3.43,0.75,5.29,1.44,2.48,0.0,none,60.0,60.0,0.0,100.0,0.0,1.95,1.78,4.49,5.15,0.93,5.15,1.78,4.49,0.0,none,192.0,192.0,0.0,100.0,0.0,2.03,1.3,2.42,57.92,0.66,69.98,1.3,2.42,0.0,none
run-09-router,link-cut-1min,60.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.650424,432.0,432.0,0.0,100.0,0.0,1.54,1.38,2.65,4.26,0.65,39.03,1.38,2.65,0.0,none,180.0,180.0,0.0,100.0,0.0,1.36,1.33,1.94,3.48,0.69,8.12,1.33,1.94,0.0,none,61.0,61.0,0.0,100.0,0.0,1.82,1.69,3.44,4.51,0.85,4.51,1.69,3.44,0.0,none,191.0,191.0,0.0,100.0,0.0,1.63,1.28,2.94,4.26,0.65,39.03,1.28,2.94,0.0,none
run-10-router,link-cut-1min,60.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.019124,432.0,432.0,0.0,100.0,0.0,1.75,1.48,3.53,5.76,0.69,36.76,1.48,3.53,0.0,none,180.0,180.0,0.0,100.0,0.0,1.35,1.33,1.91,2.47,0.69,3.25,1.33,1.91,0.0,none,60.0,60.0,0.0,100.0,0.0,2.69,2.04,6.29,7.85,0.76,7.85,2.04,6.29,0.0,none,192.0,192.0,0.0,100.0,0.0,1.84,1.54,3.37,5.47,0.71,36.76,1.54,3.37,0.0,none
