NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                               MESSAGE
default     3m21s       Normal    NodeNotReady           node/e1                              Node e1 status is now: NodeNotReady
default     4m2s        Normal    NodeNotReady           node/e2                              Node e2 status is now: NodeNotReady
kubeedge    4m1s        Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz     Node is not ready
kubeedge    3m21s       Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb     Node is not ready
kubeedge    3m21s       Warning   NodeNotReady           pod/edgemesh-agent-l2n4z             Node is not ready
kubeedge    4m1s        Warning   NodeNotReady           pod/edgemesh-agent-qf7pk             Node is not ready
testapp     3m21s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dj67m   Node is not ready
testapp     3m21s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dnm2w   Node is not ready
testapp     3m21s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-ww6hl   Node is not ready
testapp     66s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dj67m   Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dj67m
testapp     66s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnm2w   Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dnm2w
testapp     66s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ww6hl   Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ww6hl
