run,scenario,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_iface,router_path_valid,link_cut_applied,interface_recovered,router_recovery_documented,recovery_latency_s,overall_requests_total,overall_success,overall_failed,overall_success_rate,overall_error_rate,overall_avg_ms,overall_median_ms,overall_p95_ms,overall_p99_ms,overall_min_ms,overall_max_ms,overall_success_median_ms,overall_success_p95_ms,overall_timeouts,overall_errors,baseline_requests_total,baseline_success,baseline_failed,baseline_success_rate,baseline_error_rate,baseline_avg_ms,baseline_median_ms,baseline_p95_ms,baseline_p99_ms,baseline_min_ms,baseline_max_ms,baseline_success_median_ms,baseline_success_p95_ms,baseline_timeouts,baseline_errors,fault_requests_total,fault_success,fault_failed,fault_success_rate,fault_error_rate,fault_avg_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_min_ms,fault_max_ms,fault_success_median_ms,fault_success_p95_ms,fault_timeouts,fault_errors,after_requests_total,after_success,after_failed,after_success_rate,after_error_rate,after_avg_ms,after_median_ms,after_p95_ms,after_p99_ms,after_min_ms,after_max_ms,after_success_median_ms,after_success_p95_ms,after_timeouts,after_errors
run-01-router,link-cut-1s,1.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.880653,373.0,373.0,0.0,100.0,0.0,1.42,1.3,1.79,4.04,0.73,32.41,1.3,1.79,0.0,none,180.0,180.0,0.0,100.0,0.0,1.31,1.08,1.54,1.76,0.78,32.41,1.08,1.54,0.0,none,2.0,2.0,0.0,100.0,0.0,2.48,2.48,4.04,4.04,0.93,4.04,2.48,4.04,0.0,none,191.0,191.0,0.0,100.0,0.0,1.52,1.47,2.45,4.14,0.73,4.72,1.47,2.45,0.0,none
run-02-router,link-cut-1s,1.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.148972,373.0,373.0,0.0,100.0,0.0,1.63,1.36,2.1,3.83,0.65,66.18,1.36,2.1,0.0,none,179.0,179.0,0.0,100.0,0.0,1.53,1.34,2.25,3.56,0.75,23.6,1.34,2.25,0.0,none,2.0,2.0,0.0,100.0,0.0,1.16,1.16,1.46,1.46,0.85,1.46,1.16,1.46,0.0,none,192.0,192.0,0.0,100.0,0.0,1.73,1.38,1.97,5.53,0.65,66.18,1.38,1.97,0.0,none
run-03-router,link-cut-1s,1.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.259846,373.0,373.0,0.0,100.0,0.0,1.54,1.33,2.02,3.73,0.61,61.04,1.33,2.02,0.0,none,179.0,179.0,0.0,100.0,0.0,1.47,1.41,2.02,3.35,0.61,12.41,1.41,2.02,0.0,none,2.0,2.0,0.0,100.0,0.0,1.08,1.08,1.21,1.21,0.96,1.21,1.08,1.21,0.0,none,192.0,192.0,0.0,100.0,0.0,1.61,1.19,2.02,4.5,0.71,61.04,1.19,2.02,0.0,none
run-04-router,link-cut-1s,1.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.55551,373.0,373.0,0.0,100.0,0.0,1.51,1.21,2.0,3.24,0.68,61.32,1.21,2.0,0.0,none,180.0,180.0,0.0,100.0,0.0,1.68,1.27,2.66,3.32,0.76,61.32,1.27,2.66,0.0,none,2.0,2.0,0.0,100.0,0.0,1.77,1.77,2.71,2.71,0.84,2.71,1.77,2.71,0.0,none,191.0,191.0,0.0,100.0,0.0,1.34,1.18,1.75,2.12,0.68,22.5,1.18,1.75,0.0,none
run-05-router,link-cut-1s,1.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.687439,373.0,373.0,0.0,100.0,0.0,1.28,1.17,1.88,3.03,0.63,4.32,1.17,1.88,0.0,none,180.0,180.0,0.0,100.0,0.0,1.29,1.2,2.0,3.03,0.84,4.04,1.2,2.0,0.0,none,2.0,2.0,0.0,100.0,0.0,2.6,2.6,4.32,4.32,0.89,4.32,2.6,4.32,0.0,none,191.0,191.0,0.0,100.0,0.0,1.24,1.16,1.87,2.97,0.63,3.11,1.16,1.87,0.0,none
run-06-router,link-cut-1s,1.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.795115,373.0,373.0,0.0,100.0,0.0,1.46,1.24,1.73,2.89,0.74,74.51,1.24,1.73,0.0,none,180.0,180.0,0.0,100.0,0.0,1.3,1.27,1.79,2.66,0.77,2.89,1.27,1.79,0.0,none,2.0,2.0,0.0,100.0,0.0,2.25,2.25,3.67,3.67,0.83,3.67,2.25,3.67,0.0,none,191.0,191.0,0.0,100.0,0.0,1.6,1.19,1.65,3.38,0.74,74.51,1.19,1.65,0.0,none
run-07-router,link-cut-1s,1.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.098309,373.0,373.0,0.0,100.0,0.0,1.29,1.21,1.74,2.47,0.58,9.95,1.21,1.74,0.0,none,179.0,179.0,0.0,100.0,0.0,1.29,1.28,1.74,1.94,0.7,2.58,1.28,1.74,0.0,none,2.0,2.0,0.0,100.0,0.0,0.95,0.95,0.99,0.99,0.9,0.99,0.95,0.99,0.0,none,192.0,192.0,0.0,100.0,0.0,1.28,1.16,1.77,3.0,0.58,9.95,1.16,1.77,0.0,none
run-08-router,link-cut-1s,1.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.29256,373.0,373.0,0.0,100.0,0.0,1.63,1.29,1.78,3.58,0.73,76.49,1.29,1.78,0.0,none,179.0,179.0,0.0,100.0,0.0,1.73,1.27,1.84,3.26,0.83,76.49,1.27,1.84,0.0,none,2.0,2.0,0.0,100.0,0.0,1.05,1.05,1.09,1.09,1.01,1.09,1.05,1.09,0.0,none,192.0,192.0,0.0,100.0,0.0,1.54,1.3,1.77,3.67,0.73,44.13,1.3,1.77,0.0,none
run-09-router,link-cut-1s,1.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.536741,373.0,373.0,0.0,100.0,0.0,1.43,1.25,1.83,3.0,0.69,46.94,1.25,1.83,0.0,none,180.0,180.0,0.0,100.0,0.0,1.59,1.31,1.83,3.94,0.7,46.94,1.31,1.83,0.0,none,2.0,2.0,0.0,100.0,0.0,4.04,4.04,7.36,7.36,0.73,7.36,4.04,7.36,0.0,none,191.0,191.0,0.0,100.0,0.0,1.25,1.16,1.78,2.59,0.69,3.0,1.16,1.78,0.0,none
run-10-router,link-cut-1s,1.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.657712,373.0,373.0,0.0,100.0,0.0,1.46,1.27,1.83,3.13,0.59,54.99,1.27,1.83,0.0,none,180.0,180.0,0.0,100.0,0.0,1.33,1.31,1.82,2.48,0.67,2.57,1.31,1.82,0.0,none,2.0,2.0,0.0,100.0,0.0,2.62,2.62,4.29,4.29,0.95,4.29,2.62,4.29,0.0,none,191.0,191.0,0.0,100.0,0.0,1.57,1.2,1.83,3.21,0.59,54.99,1.2,1.83,0.0,none
