NAMESPACE     LAST SEEN   TYPE      REASON                           OBJECT                                                      MESSAGE
kubeedge      33m         Warning   NodeNotReady                     pod/edge-eclipse-mosquitto-7l5gz                            Node is not ready
default       33m         Normal    NodeNotReady                     node/e2                                                     Node e2 status is now: NodeNotReady
testapp       33m         Warning   NodeNotReady                     pod/nginx-testapp-5c8f4cb9d7-dz97l                          Node is not ready
testapp       33m         Warning   NodeNotReady                     pod/nginx-testapp-5c8f4cb9d7-z9m8s                          Node is not ready
testapp       31m         Normal    TaintManagerEviction             pod/nginx-testapp-5c8f4cb9d7-z9m8s                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-z9m8s
testapp       31m         Normal    TaintManagerEviction             pod/nginx-testapp-5c8f4cb9d7-dz97l                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dz97l
kubeedge      33m         Warning   NodeNotReady                     pod/edgemesh-agent-qf7pk                                    Node is not ready
default       37m         Normal    NodeNotReady                     node/e1                                                     Node e1 status is now: NodeNotReady
testapp       37m         Warning   NodeNotReady                     pod/nginx-testapp-5c8f4cb9d7-zd4sz                          Node is not ready
kubeedge      37m         Warning   NodeNotReady                     pod/edgemesh-agent-l2n4z                                    Node is not ready
kubeedge      37m         Warning   NodeNotReady                     pod/edge-eclipse-mosquitto-szthb                            Node is not ready
testapp       35m         Normal    TaintManagerEviction             pod/nginx-testapp-5c8f4cb9d7-zd4sz                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zd4sz
default       73m         Normal    ETCDSnapshotCreated              etcdsnapshotfile/local-etcd-snapshot-c3-1781875446-b87bb0   Snapshot etcd-snapshot-c3-1781875446 saved on c3
default       73m         Normal    ETCDSnapshotCreated              etcdsnapshotfile/local-etcd-snapshot-c2-1781875447-a50ab7   Snapshot etcd-snapshot-c2-1781875447 saved on c2
default       73m         Normal    ETCDSnapshotCreated              etcdsnapshotfile/local-etcd-snapshot-c1-1781875450-eff4f4   Snapshot etcd-snapshot-c1-1781875450 saved on c1
kube-system   18m         Normal    LeaderElection                   lease/k3s-cloud-controller-manager                          c1_4306f827-59c6-4974-b896-11f38f74be74 became leader
kube-system   18m         Normal    UpdatedLoadBalancer              service/traefik                                             Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.134 10.10.10.135]
kube-system   18m         Normal    EnsuringLoadBalancer             service/traefik                                             Ensuring load balancer
kube-system   18m         Normal    AppliedDaemonSet                 service/traefik                                             Applied LoadBalancer DaemonSet kube-system/svclb-traefik-7ab09d61
kubeedge      18m         Warning   NodeNotReady                     pod/cloud-iptables-manager-mnh8d                            Node is not ready
kube-system   18m         Normal    UpdatedLoadBalancer              service/traefik                                             Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.135]
default       18m         Normal    NodeNotReady                     node/c2                                                     Node c2 status is now: NodeNotReady
kubeedge      18m         Warning   NodeNotReady                     pod/cloudcore-589789b9fc-9c2tv                              Node is not ready
kube-system   18m         Warning   NodeNotReady                     pod/svclb-traefik-7ab09d61-8zxqj                            Node is not ready
kubeedge      13m         Warning   FailedScheduling                 pod/cloudcore-589789b9fc-vrgqq                              0/5 nodes are available: 1 node(s) had untolerated taint(s), 2 node(s) didn't have free ports for the requested pod ports, 2 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 2 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling.
kubeedge      13m         Normal    TaintManagerEviction             pod/cloudcore-589789b9fc-9c2tv                              Marking for deletion Pod kubeedge/cloudcore-589789b9fc-9c2tv
