NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   (combined from similar events): Created pod: nginx-testapp-5c8f4cb9d7-dz97l
testapp       59m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rfvpj    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rfvpj to e1
testapp       58m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wrb59    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wrb59 to e2
testapp       43m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-r5kx6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-r5kx6 to e1
testapp       43m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-r5kx6
testapp       41m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-z9m8s
testapp       41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-z9m8s    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-z9m8s to e2
testapp       40m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-pzzl5
testapp       40m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-pzzl5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-pzzl5 to e1
testapp       38m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-khqpw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-khqpw to e2
testapp       38m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-khqpw
testapp       36m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-gms9j    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-gms9j to e1
testapp       36m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-gms9j
testapp       34m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-f5dz6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-f5dz6 to e2
testapp       34m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-f5dz6
testapp       33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-98g4h    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-98g4h to e1
testapp       33m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-98g4h
testapp       31m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fbhwx    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fbhwx to e2
testapp       31m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-fbhwx
testapp       29m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-ptrf6
testapp       29m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ptrf6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ptrf6 to e1
testapp       27m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dz97l    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dz97l to e2
kube-system   17m         Normal    UpdatedLoadBalancer    service/traefik                       Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.134 10.10.10.135]
default       49s         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge      49s         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge      49s         Warning   NodeNotReady           pod/edgemesh-agent-x8vtd              Node is not ready
testapp       49s         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-zd4sz    Node is not ready
testapp       19s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zd4sz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zd4sz
