run,loss,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_iface,router_path_valid,packet_loss_applied,tc_cleanup_documented,after_preflight_ok,overall_requests_total,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_p99_ms,overall_timeouts,baseline_requests_total,baseline_success_rate,baseline_median_ms,fault_requests_total,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_timeouts,fault_errors,after_requests_total,after_success_rate,after_error_rate,after_median_ms,recovery_latency_s
run-01-router,100%,600,180,180,300,10,ens161,yes,yes,yes,yes,639,66.35%,33.65%,1.45,133027.24,135468.89,0,180,100.00%,0.98,221,3.17%,96.83%,3760.56,135168.48,136345.85,196605.85,0,ClientConnectorError:214,238,99.58%,0.42%,1.38,0.591177
run-02-router,100%,600,180,180,300,10,ens161,yes,yes,yes,yes,635,66.93%,33.07%,1.70,71171.08,135765.90,0,179,100.00%,1.44,219,4.11%,95.89%,4139.23,135167.95,136338.12,197421.59,0,ClientConnectorError:210,237,100.00%,0.00%,1.44,0.811406
run-03-router,100%,600,180,180,300,10,ens161,yes,yes,yes,yes,673,60.92%,39.08%,1.70,71259.23,135834.64,0,179,100.00%,1.40,257,0.78%,99.22%,4054.23,135168.68,136345.23,198507.84,0,ClientConnectorError:249;ServerDisconnectedError:6,237,96.62%,3.38%,1.42,8.748571
run-04-router,100%,600,180,180,300,10,ens161,yes,yes,yes,yes,610,70.00%,30.00%,1.69,132490.39,135610.54,1,179,100.00%,1.45,193,5.18%,94.82%,4143.36,135349.18,136466.19,300055.47,1,ClientConnectorError:182;TimeoutError:1,238,100.00%,0.00%,1.57,0.288351
run-05-router,100%,600,180,180,300,10,ens161,yes,yes,yes,yes,579,70.29%,29.71%,1.57,132925.11,136021.39,1,180,100.00%,1.40,178,4.49%,95.51%,5125.95,135305.78,136436.08,300593.45,1,ClientConnectorError:169;TimeoutError:1,221,99.10%,0.90%,1.37,16.201754
run-06-router,100%,600,180,180,300,10,ens161,yes,yes,yes,yes,613,68.03%,31.97%,1.59,71297.61,135786.21,1,180,100.00%,1.44,195,4.62%,95.38%,5067.34,135468.32,136469.26,300605.70,1,ClientConnectorError:184;ServerDisconnectedError:1;TimeoutError:1,238,95.80%,4.20%,1.25,0.894333
run-07-router,100%,600,180,180,300,10,ens161,yes,yes,yes,yes,632,64.87%,35.13%,1.56,71323.53,135251.25,0,180,100.00%,1.19,214,0.47%,99.53%,4110.68,134804.52,136261.82,198433.58,0,ClientConnectorError:206;ServerDisconnectedError:7,238,96.22%,3.78%,1.33,9.213911
run-08-router,100%,600,180,180,300,10,ens161,yes,yes,yes,yes,566,70.32%,29.68%,1.58,133092.39,135348.04,1,180,100.00%,1.40,164,3.66%,96.34%,4140.43,135268.06,136349.21,300594.89,1,ClientConnectorError:157;TimeoutError:1,222,95.50%,4.50%,1.47,16.065529
run-09-router,100%,600,180,180,300,10,ens161,yes,yes,yes,yes,593,70.83%,29.17%,1.53,132864.26,135832.16,1,180,100.00%,1.45,175,4.00%,96.00%,4139.94,135186.73,136462.09,300703.01,1,ClientConnectorError:165;ServerDisconnectedError:2;TimeoutError:1,238,97.90%,2.10%,1.17,0.955403
run-10-router,100%,600,180,180,300,10,ens161,yes,yes,yes,yes,627,65.71%,34.29%,1.59,71366.61,135998.51,0,180,100.00%,1.41,217,1.84%,98.16%,4062.02,135411.75,136388.49,197397.56,0,ClientConnectorError:211;ServerDisconnectedError:2,230,99.13%,0.87%,1.29,9.98388
