run,loss,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_iface,router_path_valid,packet_loss_applied,tc_cleanup_documented,after_preflight_ok,overall_requests_total,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_p99_ms,overall_timeouts,baseline_requests_total,baseline_success_rate,baseline_median_ms,fault_requests_total,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_timeouts,fault_errors,after_requests_total,after_success_rate,after_error_rate,after_median_ms,recovery_latency_s
run-01-router,10%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.13,204.28,210.75,0,180,100.00%,1.01,602,100.00%,0.00%,1.15,207.66,412.05,1685.76,0,none,237,100.00%,0.00%,1.21,0.792921
run-02-router,10%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.18,206.25,210.16,0,180,100.00%,1.10,601,100.00%,0.00%,1.26,208.08,210.79,615.47,0,none,238,100.00%,0.00%,0.95,0.297295
run-03-router,10%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.17,204.40,210.12,0,179,100.00%,1.16,603,100.00%,0.00%,1.17,206.83,212.56,415.25,0,none,237,100.00%,0.00%,1.19,0.878768
run-04-router,10%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.19,204.57,210.49,0,180,100.00%,1.05,602,100.00%,0.00%,1.27,207.52,413.56,419.92,0,none,237,100.00%,0.00%,0.99,0.563628
run-05-router,10%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.20,206.04,210.31,0,179,100.00%,1.19,602,100.00%,0.00%,1.24,208.36,241.76,416.80,0,none,238,100.00%,0.00%,1.12,0.161496
run-06-router,10%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.12,204.06,209.78,0,180,100.00%,1.10,602,100.00%,0.00%,1.17,205.92,210.81,617.21,0,none,237,100.00%,0.00%,1.07,0.770082
run-07-router,10%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.20,204.44,210.09,0,180,100.00%,1.02,601,100.00%,0.00%,1.23,206.80,211.10,612.70,0,none,238,100.00%,0.00%,1.25,0.304004
run-08-router,10%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.15,204.37,209.94,0,179,100.00%,1.09,603,100.00%,0.00%,1.20,207.88,210.84,413.99,0,none,237,100.00%,0.00%,1.09,0.912734
run-09-router,10%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.12,205.32,210.47,0,180,100.00%,1.00,601,100.00%,0.00%,1.17,208.02,212.22,415.91,0,none,238,100.00%,0.00%,1.08,0.386618
run-10-router,10%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.29,205.68,210.06,0,180,100.00%,1.24,601,100.00%,0.00%,1.34,208.40,212.14,418.94,0,none,238,100.00%,0.00%,1.25,0.198139
