run,loss,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_iface,router_path_valid,packet_loss_applied,tc_cleanup_documented,after_preflight_ok,overall_requests_total,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_p99_ms,overall_timeouts,baseline_requests_total,baseline_success_rate,baseline_median_ms,fault_requests_total,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_timeouts,fault_errors,after_requests_total,after_success_rate,after_error_rate,after_median_ms,recovery_latency_s
run-01-router,70%,600,180,180,300,10,ens161,yes,yes,yes,no,1019,99.90%,0.10%,1.64,13159.67,52794.62,0,180,100.00%,0.97,602,99.83%,0.17%,212.55,26506.78,61405.35,134649.05,0,ClientConnectorError:1,237,100.00%,0.00%,1.08,0.805696
run-02-router,70%,600,180,180,300,10,ens161,yes,yes,yes,no,876,44.52%,55.48%,3.08,20323.75,133182.82,1,179,100.00%,1.41,460,45.87%,54.13%,2430.52,64824.45,136062.04,300491.82,1,ClientConnectorError:9;ClientOSError:140;ServerDisconnectedError:99;TimeoutError:1,237,0.00%,100.00%,2.42,NA
run-03-router,70%,600,180,180,300,10,ens161,yes,yes,yes,yes,941,85.44%,14.56%,2.14,13490.20,72576.57,1,180,100.00%,1.48,523,77.82%,22.18%,618.09,36664.15,133653.57,300578.43,1,ClientConnectorError:5;ClientOSError:65;ServerDisconnectedError:45;TimeoutError:1,238,91.18%,8.82%,1.03,21.651786
run-04-router,70%,600,180,180,300,10,ens161,yes,yes,yes,no,1002,84.63%,15.37%,2.09,13260.38,63208.19,1,179,100.00%,0.99,585,99.15%,0.85%,212.88,39502.74,67307.36,300052.26,1,ClientConnectorError:3;ServerDisconnectedError:1;TimeoutError:1,238,37.39%,62.61%,1.85,0.251565
run-05-router,70%,600,180,180,300,10,ens161,yes,yes,yes,no,1019,99.90%,0.10%,2.19,6613.62,61208.35,1,180,100.00%,1.49,602,99.83%,0.17%,326.41,15905.73,62828.51,300190.70,1,TimeoutError:1,237,100.00%,0.00%,1.47,0.534413
run-06-router,70%,600,180,180,300,10,ens161,yes,yes,yes,yes,887,57.84%,42.16%,2.35,19534.87,133040.28,0,179,100.00%,1.40,471,45.44%,54.56%,2433.31,52887.86,136328.30,220241.85,0,ClientConnectorError:14;ClientOSError:132;ServerDisconnectedError:111,237,50.63%,49.37%,1.77,117.992412
run-07-router,70%,600,180,180,300,10,ens161,yes,yes,yes,no,993,99.80%,0.20%,2.15,13564.24,65341.34,0,180,100.00%,1.53,576,99.65%,0.35%,413.31,52879.06,67543.01,127562.27,0,ServerDisconnectedError:2,237,100.00%,0.00%,1.24,0.89655
run-08-router,70%,600,180,180,300,10,ens161,yes,yes,yes,no,939,57.51%,42.49%,3.12,19678.28,68997.20,0,180,100.00%,1.00,521,69.10%,30.90%,1142.09,38367.59,134291.94,197699.58,0,ClientConnectorError:11;ClientOSError:83;ServerDisconnectedError:67,238,0.00%,100.00%,2.65,NA
run-09-router,70%,600,180,180,300,10,ens161,yes,yes,yes,no,928,50.32%,49.68%,3.25,17593.54,134042.31,0,179,100.00%,1.95,511,56.36%,43.64%,1684.19,52580.88,135125.60,213681.05,0,ClientConnectorError:10;ClientOSError:139;ServerDisconnectedError:74,238,0.00%,100.00%,2.33,NA
run-10-router,70%,600,180,180,300,10,ens161,yes,yes,yes,yes,985,99.80%,0.20%,2.44,20750.25,64382.14,0,180,100.00%,1.63,568,99.65%,0.35%,418.07,52764.85,65555.31,286724.54,0,ClientConnectorError:2,237,100.00%,0.00%,1.55,0.898725
