NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     53m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-h7sq7    Node is not ready
testapp     53m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7bm9s    Node is not ready
testapp     53m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-x4sz5    Node is not ready
testapp     48m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kgsnl
testapp     48m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8tvqh
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bm9s    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7bm9s
testapp     48m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-886n7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h7sq7    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-h7sq7
testapp     48m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-886n7
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x4sz5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x4sz5
testapp     48m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8tvqh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     48m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kgsnl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-886n7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-886n7 to e2
testapp     46m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kgsnl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kgsnl to e2
testapp     46m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8tvqh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8tvqh to e2
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8tvqh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8tvqh
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kgsnl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kgsnl
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-886n7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-886n7
testapp     22m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-886n7    Node is not ready
testapp     33m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-kgsnl    Node is not ready
testapp     22m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8tvqh    Node is not ready
testapp     28m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rgh78    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     28m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qq6fh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     28m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g46md    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     28m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8tvqh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8tvqh
testapp     28m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-886n7    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-886n7
testapp     28m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kgsnl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-kgsnl
testapp     28m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g46md
testapp     28m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qq6fh
testapp     28m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rgh78
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qq6fh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qq6fh to e2
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rgh78    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rgh78 to e2
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g46md    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g46md to e2
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qq6fh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qq6fh
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g46md    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g46md
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rgh78    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rgh78
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rgh78    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-g46md    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qq6fh    Node is not ready
testapp     6m58s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-n9f9s    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m58s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rgh78    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rgh78
testapp     6m58s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qq6fh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qq6fh
testapp     6m58s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vgjc7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m58s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vgjc7
testapp     6m58s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2nvdn
testapp     6m58s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g46md    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-g46md
